,Token,Tag,Head_tag
15064,antichambres,E-FAC,
15065,",",,
15066,de,,
15067,la,,
15068,séparation,,
15069,de,,
15070,la,B-PER,<la marquise-477>
15071,marquise,E-PER,
15072,d',,
15073,avec,,
15074,sa,S-PER,<la marquise-477>
15075,belle,I-PER,
15076,-,I-PER,
15077,sœur,E-PER,
15078,.,,
15079,De,,
15080,cet,,
15081,entretien,,
15082,il,,
15083,résulta,,
15084,une,,
15085,vive,,
15086,querelle,,
15087,dans,,
15088,laquelle,S-PER,<mademoiselle Cécile-498>
15089,mademoiselle,B-PER,<mademoiselle Cécile-490>
15090,Cécile,E-PER,
15091,prit,,
15092,avec,,
15093,chaleur,,
15094,le,,
15095,parti,,
15096,de,,
15097,sa,S-PER,<mademoiselle Cécile-490>
15098,maîtresse,E-PER,
15099,",",,
15100,en,,
15101,injuriant,,
15102,de,,
15103,tout,,
15104,son,S-PER,<mademoiselle Cécile-490>
15105,pouvoir,,
15106,celle,B-PER,<celle de Richard-499>
15107,de,I-PER,
15108,Richard,S-PER,<cette belle marquise de Saverny-449>
15109,",",,
15110,et,,
15111,finit,S-PER,<mademoiselle Cécile-490>
15112,par,,
15113,dire:,S-PER,<mademoiselle Cécile-490>
15114,«Eh,,
15115,bien!,,
15116,quand,,
15117,madame,B-PER,<madame de Saverny-500>
15118,de,I-PER,
15119,Saverny,E-PER,
15120,aurait,,
15121,autant,,
15122,d',,
15123,amants,,
15124,que,,
15125,sa,S-PER,<madame de Saverny-500>
15126,sœur,E-PER,
15127,lui,S-PER,<madame de Saverny-500>
15128,en,,
15129,donne,,
15130,",",,
15131,n',,
15132,est,,
15133,-,B-PER,<madame de Saverny-500>
15134,elle,E-PER,
15135,pas,,
15136,libre,,
15137,de,,
15138,vivre,,
15139,à,,
15140,son,S-PER,<madame de Saverny-500>
15141,gré?,,
15142,A,,
15143,-,,
15144,t,,
15145,-,B-PER,<madame de Saverny-500>
15146,elle,E-PER,
15147,un,B-PER,<un mari-501>
15148,mari,E-PER,
15149,à,,
15150,tromper,,
15151,",",,
15152,ou,,
15153,des,B-PER,<des enfants-502>
15154,enfants,E-PER,
15155,à,,
15156,corrompre,,
15157,par,I-PER,
15158,son,S-PER,<madame de Saverny-500>
15159,mauvais,,
15160,exemple?,,
15161,Allez,,
15162,",",,
15163,M,B-PER,<cette belle marquise de Saverny-449>
15164,.,I-PER,
15165,Richard,E-PER,
15166,",",,
15167,le,,
15168,temps,,
15169,viendra,,
15170,bientôt,,
15171,où,,
15172,la,,
15173,vérité,,
15174,se,,
15175,fera,,
15176,connaître:,,
15177,votre,S-PER,<cette belle marquise de Saverny-449>
15178,maître,E-PER,
15179,ne,,
15180,sera,,
15181,pas,,
15182,toujours,,
15183,aussi,,
15184,dupe,,
15185,",",,
15186,et,,
15187,c',,
15188,est,,
15189,alors,,
15190,qu',,
15191,il,S-PER,<cette belle marquise de Saverny-449>
15192,récompensera,,
15193,le,B-PER,<le fidèle porteur des petits billets de la comtesse-503>
15194,fidèle,I-PER,
15195,porteur,I-PER,
15196,des,I-PER,
15197,petits,I-PER,
15198,billets,I-PER,
15199,de,I-PER,
15200,la,B-PER,<la marquise-477>
15201,comtesse,E-PER,
15202,.,,
15203,»,,
15204,Ravie,,
15205,d',,
15206,avoir,,
15207,répondu,,
15208,par,,
15209,ce,,
15210,trait,,
15211,malin,,
15212,aux,,
15213,propos,,
15214,de,,
15215,son,S-PER,<mademoiselle Cécile-490>
15216,camarade,E-PER,
15217,",",,
15218,mademoiselle,B-PER,<mademoiselle Cécile-490>
15219,Cécile,E-PER,
15220,prit,,
15221,congé,,
15222,des,B-PER,<des femmes de madame de Nangis-504>
15223,femmes,I-PER,
15224,de,I-PER,
15225,madame,B-PER,<madame de Nangis-505>
15226,de,I-PER,
15227,Nangis,E-PER,
15228,",",,
15229,sans,,
15230,oublier,,
15231,de,,
15232,leur,S-PER,<des femmes de madame de Nangis-504>
15233,faire,,
15234,le,,
15235,détail,,
15236,de,,
15237,la,,
15238,magnifique,,
15239,parure,,
15240,qui,,
15241,embellirait,,
15242,la,B-PER,<la marquise-477>
15243,marquise,E-PER,
15244,le,,
15245,jour,,
15246,de,,
15247,sa,S-PER,<la marquise-477>
15248,présentation,,
15249,.,,
15250,Elle,S-PER,<mademoiselle Cécile-490>
15251,fut,,
15252,récompensée,,
15253,de,,
15254,cette,,
15255,preuve,,
15256,de,,
15257,confiance,,
15258,",",,
15259,par,,
15260,plusieurs,,
15261,petites,,
15262,confidences;,,
15263,on,S-PER,<on-506>
15264,lui,S-PER,<mademoiselle Cécile-490>
15265,raconta,,
15266,le,,
15267,chagrin,,
15268,de,,
15269,la,B-PER,<la pauvre Isaure-507>
15270,pauvre,I-PER,
15271,Isaure,E-PER,
15272,",",,
15273,à,,
15274,qui,S-PER,<la pauvre Isaure-507>
15275,sa,S-PER,<la pauvre Isaure-507>
15276,mère,E-PER,
15277,avait,,
15278,positivement,,
15279,défendu,,
15280,d',,
15281,aller,,
15282,voir,,
15283,sa,S-PER,<la pauvre Isaure-507>
15284,tante,E-PER,
15285,",",,
15286,et,,
15287,qui,S-PER,<la pauvre Isaure-507>
15288,de,,
15289,plus,,
15290,",",,
15291,avait,S-PER,<la pauvre Isaure-507>
15292,reçu,,
15293,l',,
15294,ordre,,
15295,de,,
15296,ne,,
15297,jamais,,
15298,prononcer,,
15299,le,,
15300,nom,,
15301,de,,
15302,madame,B-PER,<madame de Saverny-508>
15303,de,I-PER,
15304,Saverny,E-PER,
15305,.,,
15306,Enfin,,
15307,",",,
15308,après,,
15309,s',,
15310,être,,
15311,longuement,,
15312,livrée,,
15313,à,,
15314,tous,,
15315,les,,
15316,plaisirs,,
15317,du,,
15318,commérage,,
15319,",",,
15320,mademoiselle,B-PER,<mademoiselle Cécile-490>
15321,Cécile,E-PER,
15322,sortit,,
15323,de,,
15324,l',B-FAC,<l' hôtel de Nangis-509>
15325,hôtel,I-FAC,
15326,de,I-FAC,
15327,Nangis,S-GPE,<Nangis-510>
15328,",",,
15329,sans,,
15330,éprouver,,
15331,d',,
15332,autre,,
15333,regret,,
15334,que,,
15335,celui,,
15336,de,,
15337,n',,
15338,y,S-FAC,<l' hôtel de Nangis-509>
15339,pouvoir,,
15340,causer,,
15341,encore,,
15342,.,,
15343,La,,
15344,nouvelle,,
15345,de,,
15346,la,,
15347,prochaine,,
15348,présentation,,
15349,de,,
15350,la,B-PER,<la marquise-477>
15351,marquise,E-PER,
15352,",",,
15353,jointe,,
15354,à,,
15355,toutes,,
15356,celles,,
15357,qui,,
15358,se,,
15359,débitaient,,
15360,sur,,
15361,ses,S-PER,<la marquise-477>
15362,prétendues,,
15363,aventures,,
15364,",",,
15365,excita,,
15366,les,,
15367,clameurs,,
15368,de,,
15369,toute,B-PER,<toute la brillante société de Paris-511>
15370,la,I-PER,
15371,brillante,I-PER,
15372,société,I-PER,
15373,de,I-PER,
15374,Paris,S-GPE,<Paris-512>
15375,.,,
15376,Plusieurs,B-PER,<Plusieurs femmes d' un rang distingué-513>
15377,femmes,I-PER,
15378,d',I-PER,
15379,un,I-PER,<un rang distingué-514>
15380,rang,I-PER,
15381,distingué,E-PER,
15382,furent,,
15383,sollicitées,,
15384,",",,
15385,par,,
15386,ces,B-PER,<ces officieuses personnes-515>
15387,officieuses,I-PER,
15388,personnes,E-PER,
15389,que,S-PER,<ces officieuses personnes-515>
15390,l',,
15391,on,,
15392,trouve,,
15393,partout,,
15394,",",,
15395,pour,,
15396,tâcher,,
15397,de,,
15398,faire,,
15399,parvenir,,
15400,aux,,
15401,oreilles,,
15402,de,,
15403,la,B-PER,<la Reine-516>
15404,Reine,E-PER,
15405,les,,
15406,bruits,,
15407,qui,,
15408,couraient,,
15409,sur,,
15410,madame,B-PER,<madame de Saverny-508>
15411,de,I-PER,
15412,Saverny,E-PER,
15413,.,,
15414,Mais,,
15415,quand,,
15416,on,S-PER,<on-517>
15417,avait,,
15418,l',,
15419,honneur,,
15420,d',,
15421,approcher,,
15422,souvent,,
15423,de,,
15424,la,B-PER,<la Reine-516>
15425,Reine,E-PER,
15426,",",,
15427,on,S-PER,<on-517>
15428,savait,,
15429,avec,,
15430,quel,,
15431,mépris,,
15432,elle,S-PER,<la Reine-516>
15433,recevait,,
15434,toute,,
15435,espère,,
15436,de,,
15437,dénonciation,,
15438,de,,
15439,ce,,
15440,genre;,,
15441,d',,
15442,ailleurs,,
15443,c',S-PER,<la Reine-516>
15444,était,,
15445,madame,B-PER,<la Reine-516>
15446,la,I-PER,
15447,princesse,I-PER,
15448,de,I-PER,
15449,L,I-PER,
15450,.,I-PER,
15451,.,I-PER,
15452,.,E-PER,
15453,qui,S-PER,<la Reine-516>
15454,devait,,
15455,présenter,,
15456,elle,B-PER,<la Reine-516>
15457,-,I-PER,
15458,même,E-PER,
15459,la,B-PER,<la marquise-477>
15460,marquise,E-PER,
15461,",",,
15462,et,,
15463,toutes,,
15464,les,,
15465,tentatives,,
15466,de,,
15467,la,,
15468,méchanceté,,
15469,échouaient,,
15470,devant,,
15471,cette,,
15472,marque,,
15473,de,,
15474,considération,,
15475,particulière,,
15476,.,,
15477,Le,,
15478,dépit,,
15479,de,,
15480,ne,,
15481,pouvoir,,
15482,réussir,,
15483,à,,
15484,éloigner,,
15485,Valentine,S-PER,<Valentine-518>
15486,de,,
15487,la,B-PER,<la cour-519>
15488,cour,E-PER,
15489,",",,
15490,redoubla,,
15491,la,,
15492,curiosité,,
15493,de,,
15494,voir,,
15495,l',,
15496,accueil,,
15497,qu',,
15498,elle,S-PER,<Valentine-518>
15499,y,S-PER,<la cour-519>
15500,recevrait;,,
15501,et,,
15502,toutes,B-PER,<toutes les personnes-520>
15503,les,I-PER,
15504,personnes,E-PER,
15505,qui,S-PER,<toutes les personnes-520>
15506,par,,
15507,leur,S-PER,<toutes les personnes-520>
15508,rang,,
15509,pouvaient,,
15510,y,S-PER,<la cour-519>
15511,être,,
15512,admises,,
15513,ne,,
15514,manquèrent,,
15515,point,,
15516,à,,
15517,cette,,
15518,cérémonie,,
15519,.,,
15520,Déjà,,
15521,les,B-FAC,<les galeries de Versailles-521>
15522,galeries,I-FAC,
15523,de,I-FAC,
15524,Versailles,S-GPE,<Versailles-522>
15525,étaient,,
15526,remplies,,
15527,de,B-PER,<de courtisans dont-523>
15528,courtisans,S-PER,<courtisans-524>
15529,dont,S-PER,<de courtisans dont-523>
15530,l',,
15531,ironie,,
15532,s',,
15533,exerçait,,
15534,",",,
15535,en,,
15536,attendant,,
15537,mieux,,
15538,",",,
15539,sur,,
15540,la,B-PER,<la famille de M . de Nangis-525>
15541,famille,I-PER,
15542,de,I-PER,
15543,M,B-PER,<M . de Nangis-526>
15544,.,I-PER,
15545,de,I-PER,
15546,Nangis,E-PER,<Nangis-527>
15547,",",,
15548,sans,,
15549,s',,
15550,apercevoir,,
15551,que,,
15552,le,B-PER,<le comte-528>
15553,comte,E-PER,
15554,était,,
15555,là,,
15556,très,,
15557,à,,
15558,portée,,
15559,de,,
15560,les,S-PER,<la famille de M . de Nangis-525>
15561,entendre,,
15562,.,,
15563,Après,,
15564,y,,
15565,avoir,,
15566,bien,,
15567,réfléchi,,
15568,",",,
15569,il,S-PER,<le comte-528>
15570,n',,
15571,avait,,
15572,pas,,
15573,cru,,
15574,pouvoir,,
15575,se,,
15576,dispenser,,
15577,d',,
15578,assister,,
15579,à,,
15580,la,,
15581,présentation,,
15582,de,,
15583,sa,S-PER,<le comte-528>
15584,sœur,E-PER,
15585,",",,
15586,sur,,
15587,-,,
15588,tout,,
15589,en,,
15590,pensant,,
15591,qu',,
15592,on,,
15593,l',S-PER,<Valentine-518>
15594,avait,,
15595,accordée,,
15596,à,,
15597,sa,S-PER,<le comte-528>
15598,sollicitation,,
15599,.,,
15600,Mais,,
15601,il,S-PER,<le comte-528>
15602,avait,,
15603,conjuré,,
15604,la,B-PER,<la comtesse-529>
15605,comtesse,E-PER,
15606,de,,
15607,n',,
15608,en,,
15609,pas,,
15610,être,,
15611,témoin,,
15612,",",,
15613,pour,,
15614,éviter,,
15615,",",,
15616,disait,,
15617,-,B-PER,<le comte-528>
15618,il,E-PER,
15619,",",,
15620,l',,
15621,embarras,,
15622,d',,
15623,une,,
15624,entrevue,,
15625,désagréable,,
15626,",",,
15627,et,,
15628,l',,
15629,inconvénient,,
15630,d',,
15631,offrir,,
15632,à,,
15633,toute,B-PER,<toute la cour-530>
15634,la,I-PER,
15635,cour,E-PER,
15636,le,,
15637,spectacle,,
15638,de,,
15639,leur,S-PER,<la cour-519>
15640,désunion,,
15641,.,,
15642,Enfin,,
15643,",",,
15644,l',,
15645,on,,
15646,vint,,
15647,avertir,,
15648,que,,
15649,le,B-PER,<le Roi-531>
15650,Roi,E-PER,
15651,allait,,
15652,passer,,
15653,dans,,
15654,les,B-FAC,<les grands appartements-532>
15655,grands,I-FAC,
15656,appartements,E-FAC,
15657,",",,
15658,et,,
15659,tout,,
15660,rentra,,
15661,dans,,
15662,le,,
15663,plus,,
15664,profond,,
15665,silence,,
15666,.,,
15667,Lorsque,,
15668,toute,B-PER,<toute la cour-530>
15669,la,I-PER,
15670,cour,E-PER,
15671,fut,,
15672,rangée,,
15673,auprès,,
15674,de,,
15675,Sa,B-PER,<le Roi-531>
15676,Majesté,E-PER,
15677,",",,
15678,on,,
15679,vit,,
15680,paraître,,
15681,la,B-PER,<la princesse de L . . .-533>
15682,princesse,I-PER,
15683,de,I-PER,
15684,L,I-PER,
15685,.,I-PER,
15686,.,I-PER,
15687,.,E-PER,
15688,dans,,
15689,le,,
15690,costume,,
15691,le,,
15692,plus,,
15693,simple,,
15694,",",,
15695,et,,
15696,tenant,,
15697,par,,
15698,la,,
15699,main,,
15700,la,B-PER,<la marquise de Saverny-534>
15701,marquise,I-PER,
15702,de,I-PER,
15703,Saverny,E-PER,
15704,",",,
15705,dont,S-PER,<la marquise de Saverny-534>
15706,la,,
15707,magnifique,,
15708,parure,,
15709,semblait,,
15710,rivaliser,,
15711,avec,,
15712,l',,
15713,éclat,,
15714,de,,
15715,sa,S-PER,<la princesse de L . . .-533>
15716,beauté,,
15717,.,,
15718,Jamais,,
15719,plus,,
15720,de,,
15721,noblesse,,
15722,et,,
15723,plus,,
15724,de,,
15725,modestie,,
15726,n',,
15727,avaient,,
15728,embelli,,
15729,tant,,
15730,d',,
15731,attraits,,
15732,.,,
15733,La,,
15734,timidité,,
15735,qui,,
15736,colorait,,
15737,son,S-PER,<la princesse de L . . .-533>
15738,teint,,
15739,en,S-PER,<la princesse de L . . .-533>
15740,augmentait,,
15741,la,,
15742,fraîcheur;,,
15743,son,S-PER,<la princesse de L . . .-533>
15744,regard,,
15745,à,,
15746,demi,,
15747,baissé,,
15748,semblait,,
15749,réclamer,,
15750,l',,
15751,indulgence,,
15752,",",,
15753,en,,
15754,même,,
15755,temps,,
15756,que,,
15757,sa,S-PER,<la princesse de L . . .-533>
15758,taille,,
15759,élégante,,
15760,et,,
15761,son,S-PER,<la princesse de L . . .-533>
15762,noble,,
15763,maintien,,
15764,commandaient,,
15765,l',,
15766,admiration,,
15767,.,,
15768,Elle,S-PER,<la princesse de L . . .-533>
15769,fit,,
15770,ses,S-PER,<la princesse de L . . .-533>
15771,révérences,,
15772,sans,,
15773,assurance,,
15774,et,,
15775,sans,,
15776,gaucherie,,
15777,",",,
15778,et,,
15779,ce,,
15780,fut,,
15781,avec,,
15782,toutes,,
15783,les,,
15784,graces,,
15785,de,,
15786,la,,
15787,simplicité,,
15788,",",,
15789,qu',,
15790,elle,S-PER,<la princesse de L . . .-533>
15791,répondit,,
15792,aux,,
15793,choses,,
15794,obligeantes,,
15795,que,,
15796,le,B-PER,<le Roi-531>
15797,Roi,E-PER,
15798,daigna,,
15799,lui,S-PER,<la princesse de L . . .-533>
15800,dire,,
15801,.,,
15802,Cette,,
15803,réception,,
15804,déconcertait,,
15805,bien,,
15806,de,,
15807,malignes,,
15808,espérances;,,
15809,les,B-PER,<les femmes-535>
15810,femmes,E-PER,
15811,en,,
15812,témoignaient,,
15813,tout,,
15814,haut,,
15815,leur,S-PER,<les femmes-535>
15816,dépit:,,
15817,«Voilà,,
15818,",",,
15819,disaient,,
15820,-,B-PER,<les femmes-535>
15821,elles,E-PER,
15822,",",,
15823,comme,,
15824,avec,,
15825,de,,
15826,la,,
15827,beauté,,
15828,on,,
15829,peut,,
15830,tout,,
15831,se,,
15832,permettre,,
15833,impunément:,,
15834,prêchons,,
15835,",",,
15836,après,,
15837,de,,
15838,pareils,,
15839,exemples,,
15840,",",,
15841,la,,
15842,vertu,,
15843,à,,
15844,nos,S-PER,<les femmes-535>
15845,filles!,E-PER,
15846,Mais,,
15847,si,,
15848,la,,
15849,vérité,,
15850,n',,
15851,arrive,,
15852,jamais,,
15853,aux,,
15854,pieds,,
15855,du,B-FAC,<du trône-536>
15856,trône,E-FAC,
15857,",",,
15858,le,B-PER,<le monde-537>
15859,monde,E-PER,
15860,qui,S-PER,<le monde-537>
15861,la,S-PER,<la-538>
15862,connaît,,
15863,sait,,
15864,punir,,
15865,les,,
15866,erreurs,,
15867,.,,
15868,»,,
15869,A,,
15870,ces,,
15871,discours,,
15872,les,B-PER,"<les hommes , déja séduits par l' aspect de Valentine-539>"
15873,hommes,I-PER,
15874,",",I-PER,
15875,déja,I-PER,
15876,séduits,I-PER,
15877,par,I-PER,
15878,l',I-PER,
15879,aspect,I-PER,
15880,de,I-PER,
15881,Valentine,S-PER,<la princesse de L . . .-533>
15882,",",,
15883,essayaient,,
15884,de,,
15885,répondre,,
15886,qu',,
15887,avant,,
15888,de,,
15889,la,S-PER,<la princesse de L . . .-533>
15890,juger,,
15891,aussi,,
15892,sévèrement,,
15893,",",,
15894,il,,
15895,fallait,,
15896,attendre,,
15897,des,,
15898,preuves,,
15899,plus,,
15900,positives,,
15901,de,,
15902,son,S-PER,<la princesse de L . . .-533>
15903,inconséquence,,
15904,.,,
15905,Quelques,B-PER,<Quelques - uns-540>
15906,-,I-PER,
15907,uns,E-PER,
15908,refusaient,,
15909,tout,,
15910,net,,
15911,de,,
15912,la,S-PER,<la princesse de L . . .-533>
15913,croire,,
15914,coupable,,
15915,",",,
15916,et,,
15917,les,B-PER,<les plus malveillants-541>
15918,plus,I-PER,
15919,malveillants,E-PER,
15920,ne,,
15921,savaient,,
15922,comment,,
15923,accorder,,
15924,tant,,
15925,de,,
15926,travers,,
15927,avec,,
15928,tant,,
15929,de,,
15930,modestie,,
15931,.,,
15932,Valentine,S-PER,<la princesse de L . . .-533>
15933,",",,
15934,un,,
15935,peu,,
15936,remise,,
15937,du,,
15938,premier,,
15939,trouble,,
15940,inséparable,,
15941,d',,
15942,une,,
15943,solennité,,
15944,dont,,
15945,on,,
15946,est,,
15947,le,B-PER,<le principal objet-542>
15948,principal,I-PER,
15949,objet,E-PER,
15950,",",,
15951,essaya,,
15952,de,,
15953,lever,,
15954,les,,
15955,yeux,,
15956,pour,,
15957,contempler,,
15958,ce,,
15959,spectacle,,
15960,brillant,,
15961,et,,
15962,nouveau,,
15963,pour,,
15964,elle;,S-PER,<la princesse de L . . .-533>
15965,mais,,
15966,toute,,
15967,la,,
15968,pompe,,
15969,de,,
15970,la,B-PER,<la cour-543>
15971,cour,E-PER,
15972,disparut,,
15973,bientôt,,
15974,à,,
15975,ses,S-PER,<la princesse de L . . .-533>
15976,regards,,
15977,",",,
15978,lorsque,,
15979,les,S-PER,<les-544>
15980,portant,,
15981,du,,
15982,côté,,
15983,où,,
15984,était,,
15985,placé,,
15986,le,B-PER,<le corps diplomatique-545>
15987,corps,I-PER,
15988,diplomatique,E-PER,
15989,",",,
15990,elle,S-PER,<la princesse de L . . .-533>
15991,reconnut,,
15992,l',B-PER,<l' ambassadeur d' Espagne-546>
15993,ambassadeur,I-PER,
15994,d',I-PER,
15995,Espagne,S-GPE,<Espagne-547>
15996,",",,
15997,et,,
15998,près,,
15999,de,,
16000,lui,S-PER,<l' ambassadeur d' Espagne-546>
16001,.,,
16002,.,,
16003,.,,
16004,Anatole,S-PER,<Anatole-548>
16005,.,,
16006,Qui,,
16007,pourrait,,
16008,peindre,,
16009,l',,
16010,émotion,,
16011,qui,,
16012,s',,
16013,empara,,
16014,d',,
16015,elle,S-PER,<la princesse de L . . .-533>
16016,au,,
16017,moment,,
16018,où,,
16019,leurs,S-PER,<leurs-549>
16020,yeux,,
16021,se,,
16022,rencontrèrent!,,
16023,Elle,S-PER,<la princesse de L . . .-533>
16024,eut,,
16025,besoin,,
16026,de,,
16027,tout,,
16028,son,S-PER,<la princesse de L . . .-533>
16029,courage,,
16030,pour,,
16031,n',,
16032,y,,
16033,pas,,
16034,succomber,,
16035,",",,
16036,et,,
16037,elle,S-PER,<la princesse de L . . .-533>
16038,crut,,
16039,que,,
16040,la,B-PER,"<la princesse de L . . . , touchée de son état-550>"
16041,princesse,I-PER,
16042,de,I-PER,
16043,L,I-PER,"<L . . . , touchée de son état-551>"
16044,.,I-PER,
16045,.,I-PER,
16046,.,I-PER,
16047,",",I-PER,
16048,touchée,I-PER,
16049,de,I-PER,
16050,son,S-PER,<la princesse de L . . .-533>
16051,état,E-PER,
16052,",",,
16053,arrivait,,
16054,pour,,
16055,lui,S-PER,<la princesse de L . . .-533>
16056,sauver,,
16057,la,,
16058,vie,,
16059,",",,
16060,quand,,
16061,elle,S-PER,"<la princesse de L . . . , touchée de son état-550>"
16062,vint,,
16063,la,S-PER,<la princesse de L . . .-533>
16064,prendre,,
16065,pour,,
16066,la,S-PER,<la princesse de L . . .-533>
16067,conduire,,
16068,chez,,
16069,les,B-PER,<les princesses du sang-552>
16070,princesses,I-PER,
16071,du,I-PER,
16072,sang,E-PER,
16073,",",,
16074,et,,
16075,lui,S-PER,<la princesse de L . . .-533>
16076,faire,,
16077,faire,,
16078,",",,
16079,suivant,,
16080,l',,
16081,usage,,
16082,",",,
16083,quelques,,
16084,visites,,
16085,dans,,
16086,le,B-FAC,<le château-553>
16087,château,E-FAC,
16088,.,,
16089,La,,
16090,crainte,,
16091,de,,
16092,voir,,
16093,la,B-PER,<la marquise-554>
16094,marquise,E-PER,
16095,recevoir,,
16096,quelques,,
16097,soins,,
16098,du,B-PER,<du petit nombre de personnes qui-555>
16099,petit,I-PER,
16100,nombre,I-PER,
16101,de,I-PER,
16102,personnes,S-PER,<personnes-556>
16103,qui,S-PER,<du petit nombre de personnes qui-555>
16104,ne,,
16105,jouaient,,
16106,pas,,
16107,",",,
16108,les,S-PER,<du petit nombre de personnes qui-555>
16109,lui,S-PER,<Anatole-548>
16110,fit,,
16111,rassembler,,
16112,autour,,
16113,de,,
16114,lui,S-PER,<Anatole-548>
16115,",",,
16116,et,,
16117,captiver,,
16118,leur,S-PER,<du petit nombre de personnes qui-555>
16119,attention,,
16120,par,,
16121,des,,
16122,récits,,
16123,amusants,,
16124,.,,
16125,Souvent,,
16126,on,,
16127,l',S-PER,<Anatole-548>
16128,accablait,,
16129,de,,
16130,questions,,
16131,auxquelles,,
16132,il,S-PER,<Anatole-548>
16133,répondait,,
16134,en,,
16135,élevant,,
16136,le,,
16137,ton:,,
16138,«Non,,
16139,",",,
16140,ce,,
16141,n',,
16142,est,,
16143,pas,,
16144,cela,,
16145,",",,
16146,vous,S-PER,<Anatole-548>
16147,êtes,,
16148,par,,
16149,trop,,
16150,méchant;,,
16151,puis,,
16152,",",,
16153,jetant,,
16154,un,,
16155,regard,,
16156,sur,,
16157,Valentine,S-PER,<la princesse de L . . .-533>
16158,",",,
16159,il,S-PER,<Anatole-548>
16160,reprenait,,
16161,à,,
16162,voix,,
16163,basse,,
16164,la,,
16165,défense,,
16166,de,,
16167,l',B-PER,<l' accusée-557>
16168,accusée,E-PER,
16169,",",,
16170,et,,
16171,l',,
16172,entremêlait,,
16173,de,,
16174,plaisanteries,,
16175,si,,
16176,piquantes,,
16177,",",,
16178,que,,
16179,les,B-PER,<les auditeurs-558>
16180,auditeurs,E-PER,
16181,riaient,,
16182,encore,,
16183,plus,,
16184,des,,
16185,ridicules,,
16186,de,,
16187,la,B-PER,<la princesse de L . . .-533>
16188,coupable,E-PER,
16189,",",,
16190,qu',,
16191,ils,S-PER,<les auditeurs-558>
16192,ne,,
16193,s',,
16194,indignaient,,
16195,de,,
16196,ses,S-PER,<la princesse de L . . .-533>
16197,fautes,,
16198,.,,
16199,Ce,,
16200,manège,,
16201,dura,,
16202,jusqu',,
16203,au,B-TIME,<au moment-559>
16204,moment,E-TIME,
16205,où,S-TIME,<au moment-559>
16206,la,B-TIME,<la soirée-560>
16207,soirée,E-TIME,
16208,finit,,
16209,.,,
16210,Valentine,S-PER,<la princesse de L . . .-533>
16211,en,S-TIME,<au moment-559>
16212,vit,,
16213,approcher,,
16214,le,,
16215,terme,,
16216,avec,,
16217,toute,,
16218,l',,
16219,impatience,,
16220,d',,
16221,un,B-PER,<un prisonnier-561>
16222,prisonnier,E-PER,
16223,qui,S-PER,<un prisonnier-561>
16224,attend,,
16225,sa,S-PER,<un prisonnier-561>
16226,délivrance,,
16227,.,,
16228,Et,,
16229,lorsque,,
16230,ses,S-PER,<la princesse de L . . .-533>
16231,chevaux,,
16232,l',S-PER,<la princesse de L . . .-533>
16233,entraînèrent,,
16234,loin,,
16235,de,,
16236,ce,,
16237,séjour,,
16238,où,S-FAC,<ce-562>
16239,l',S-PER,<la princesse de L . . .-533>
16240,intrigue,,
16241,est,,
16242,un,,
16243,mérite,,
16244,",",,
16245,et,,
16246,l',,
16247,innocence,,
16248,un,,
16249,ridicule,,
16250,",",,
16251,elle,S-PER,<la princesse de L . . .-533>
16252,s',,
16253,écria,,
16254,",",,
16255,le,,
16256,cœur,,
16257,oppressé,,
16258,de,,
16259,larmes,,
16260,.,,
16261,«Ah!,,
16262,fuyons,,
16263,pour,,
16264,toujours,,
16265,des,B-FAC,<des lieux-563>
16266,lieux,E-FAC,
16267,où,S-FAC,<des lieux-563>
16268,la,,
16269,bonté,,
16270,du,B-PER,<Anatole-548>
16271,souverain,E-PER,
16272,ne,,
16273,garantit,,
16274,pas,,
16275,de,,
16276,tant,,
16277,d',,
16278,insultes,,
16279,",",,
16280,où,S-FAC,<des lieux-563>
16281,le,,
16282,moindre,,
16283,succès,,
16284,s',,
16285,achète,,
16286,par,,
16287,tant,,
16288,d',,
16289,humiliations!,,
16290,Je,S-PER,<la princesse de L . . .-533>
16291,n',,
16292,y,S-FAC,<des lieux-563>
16293,dois,,
16294,plus,,
16295,paraître,,
16296,",",,
16297,puisque,,
16298,le,,
16299,ciel,,
16300,m',S-PER,<la princesse de L . . .-533>
16301,a,,
16302,refusé,,
16303,la,,
16304,fausseté,,
16305,",",,
16306,la,,
16307,souplesse,,
16308,et,,
16309,l',,
16310,audace,,
16311,.,,
16312,»,,
16313,Anatole,S-PER,<Anatole-564>
16314,a,,
16315,Valentine,S-PER,<la princesse de L . . .-533>
16316,.,,
16317,«Puisque,,
16318,l',,
16319,ordre,,
16320,m',S-PER,<Anatole-564>
16321,en,,
16322,vient,,
16323,de,,
16324,vous,S-PER,<la princesse de L . . .-533>
16325,",",,
16326,j',S-PER,<la princesse de L . . .-533>
16327,obéirai,,
16328,",",,
16329,Valentine;,S-PER,<la princesse de L . . .-533>
16330,demain,S-TIME,<demain-565>
16331,",",,
16332,à,,
16333,cette,B-TIME,<cette même heure-566>
16334,même,I-TIME,
16335,heure,E-TIME,
16336,",",,
16337,je,S-PER,<la princesse de L . . .-533>
16338,serai,,
16339,déjà,,
16340,bien,,
16341,loin,,
16342,de,,
16343,tout,,
16344,ce,,
16345,que,,
16346,j',S-PER,<la princesse de L . . .-533>
16347,adore,,
16348,.,,
16349,Ah!,,
16350,si,,
16351,le,,
16352,tort,,
16353,d',,
