,Token,Tag,Head_tag
106803,temple,E-FAC,
106804,était,,
106805,d',,
106806,ordre,,
106807,dorique,,
106808,et,,
106809,du,,
106810,bon,,
106811,temps,,
106812,de,,
106813,l',,
106814,architecture,,
106815,.,,
106816,Je,S-PER,<Je-9189>
106817,découvrais,,
106818,au,,
106819,loin,,
106820,la,B-LOC,<la mer de l' Archipel-9192>
106821,mer,I-LOC,
106822,de,I-LOC,
106823,l',B-LOC,<l' Archipel-9193>
106824,Archipel,E-LOC,
106825,avec,,
106826,toutes,B-LOC,<toutes ses îles-9194>
106827,ses,S-LOC,<toutes ses îles-9194>
106828,îles,E-LOC,
106829,:,,
106830,le,,
106831,soleil,,
106832,couchant,,
106833,rougissait,,
106834,les,B-LOC,<les côtes de Zéa-9195>
106835,côtes,I-LOC,
106836,de,I-LOC,
106837,Zéa,S-GPE,<Zéa-9196>
106838,et,,
106839,les,B-FAC,<les quatorze belles colonnes de marbre blanc-9197>
106840,quatorze,I-FAC,
106841,belles,I-FAC,
106842,colonnes,I-FAC,
106843,de,I-FAC,
106844,marbre,I-FAC,
106845,blanc,E-FAC,
106846,au,,
106847,pied,,
106848,desquelles,S-FAC,<les quatorze belles colonnes de marbre blanc-9197>
106849,je,S-PER,<Je-9189>
106850,m',,
106851,étais,,
106852,assis,,
106853,.,,
106854,Les,,
106855,sauges,,
106856,et,,
106857,les,,
106858,genévriers,,
106859,répandaient,,
106860,autour,,
106861,des,B-FAC,<du temple de Sunium-9190>
106862,ruines,E-FAC,
106863,une,,
106864,odeur,,
106865,aromatique,,
106866,",",,
106867,et,,
106868,le,,
106869,bruit,,
106870,des,,
106871,vagues,,
106872,montait,,
106873,à,,
106874,peine,,
106875,jusqu',,
106876,à,,
106877,moi,S-PER,<Je-9189>
106878,.,,
106879,Comme,,
106880,le,,
106881,vent,,
106882,était,,
106883,tombé,,
106884,",",,
106885,il,,
106886,nous,S-PER,<nous-9198>
106887,fallait,,
106888,attendre,,
106889,pour,,
106890,partir,,
106891,une,,
106892,nouvelle,,
106893,brise,,
106894,.,,
106895,Nos,S-PER,<nous-9198>
106896,matelots,E-PER,
106897,se,,
106898,jetèrent,,
106899,au,,
106900,fond,,
106901,de,,
106902,leur,S-PER,<leur barque-9199>
106903,barque,E-VEH,
106904,et,,
106905,s',B-PER,<leur barque-9199>
106906,endormirent,E-PER,
106907,.,,
106908,Joseph,S-PER,<Joseph et le jeune Grec-9200>
106909,et,I-PER,
106910,le,B-PER,<le jeune Grec-9201>
106911,jeune,I-PER,
106912,Grec,E-PER,
106913,demeurèrent,,
106914,avec,,
106915,moi,S-PER,<Je-9189>
106916,.,,
106917,Après,,
106918,avoir,,
106919,mangé,,
106920,et,,
106921,parlé,,
106922,pendant,,
106923,quelque,,
106924,temps,,
106925,",",,
106926,ils,S-PER,<ils-9202>
106927,s',,
106928,étendirent,,
106929,à,,
106930,terre,,
106931,et,,
106932,s',B-PER,
106933,endormirent,E-PER,
106934,à,,
106935,leur,S-PER,<leur barque-9199>
106936,tour,,
106937,.,,
106938,Je,S-PER,<Je-9189>
106939,m',,
106940,enveloppai,,
106941,la,,
106942,tête,,
106943,dans,,
106944,mon,S-PER,<Je-9189>
106945,manteau,,
106946,pour,,
106947,me,S-PER,<Je-9189>
106948,garantir,,
106949,de,,
106950,la,,
106951,rosée,,
106952,",",,
106953,et,,
106954,",",,
106955,le,,
106956,dos,,
106957,appuyé,,
106958,contre,,
106959,une,B-FAC,<une colonne-9203>
106960,colonne,E-FAC,
106961,",",,
106962,je,S-PER,<Je-9189>
106963,restai,,
106964,seul,,
106965,éveillé,,
106966,à,,
106967,contempler,,
106968,le,B-LOC,<le ciel-9204>
106969,ciel,E-LOC,
106970,et,I-LOC,
106971,la,B-LOC,<la mer de l' Archipel-9192>
106972,mer,E-LOC,
106973,.,,
106974,Au,,
106975,plus,,
106976,beau,,
106977,coucher,,
106978,du,,
106979,soleil,,
106980,avait,,
106981,succédé,,
106982,la,B-TIME,<la plus belle nuit-9205>
106983,plus,I-TIME,
106984,belle,I-TIME,
106985,nuit,E-TIME,
106986,.,,
106987,Le,,
106988,firmament,,
106989,",",,
106990,répété,,
106991,dans,,
106992,les,,
106993,vagues,,
106994,",",,
106995,avait,,
106996,l',,
106997,air,,
106998,de,,
106999,reposer,,
107000,au,B-LOC,<au fond de la mer-9206>
107001,fond,I-LOC,
107002,de,I-LOC,
107003,la,I-LOC,<la mer de l' Archipel-9192>
107004,mer,E-LOC,
107005,.,,
107006,L',B-PER,<L' étoile du soir-9207>
107007,étoile,I-PER,
107008,du,I-PER,
107009,soir,E-TIME,
107010,",",,
107011,ma,S-PER,<Je-9189>
107012,compagne,I-PER,
107013,assidue,I-PER,
107014,pendant,I-PER,
107015,mon,S-PER,<Je-9189>
107016,voyage,E-PER,
107017,",",,
107018,était,,
107019,prête,,
107020,à,,
107021,disparaître,,
107022,sous,,
107023,l',,
107024,horizon,,
107025,;,,
107026,on,,
107027,ne,,
107028,l',S-PER,<L' étoile du soir-9207>
107029,apercevait,,
107030,plus,,
107031,que,,
107032,par,,
107033,de,,
107034,longs,,
107035,rayons,,
107036,qu',,
107037,elle,S-PER,<L' étoile du soir-9207>
107038,laissait,,
107039,de,,
107040,temps,,
107041,en,,
107042,temps,,
107043,descendre,,
107044,sur,,
107045,les,B-LOC,<les flots-9208>
107046,flots,E-LOC,
107047,",",,
107048,comme,,
107049,une,,
107050,lumière,,
107051,qui,,
107052,s',,
107053,éteint,,
107054,.,,
107055,Par,,
107056,intervalles,,
107057,",",,
107058,des,,
107059,brises,,
107060,passagères,,
107061,troublaient,,
107062,dans,,
107063,la,B-LOC,<la mer de l' Archipel-9192>
107064,mer,E-LOC,
107065,l',,
107066,image,,
107067,du,B-LOC,<le ciel-9204>
107068,ciel,E-LOC,
107069,",",,
107070,agitaient,,
107071,les,,
107072,constellations,,
107073,",",,
107074,et,,
107075,venaient,,
107076,expirer,,
107077,parmi,,
107078,les,B-FAC,<les colonnes du temple-9209>
107079,colonnes,I-FAC,
107080,du,B-FAC,<du temple-9210>
107081,temple,E-FAC,
107082,avec,,
107083,un,,
107084,faible,,
107085,murmure,,
107086,.,,
107087,Toutefois,,
107088,ce,,
107089,spectacle,,
107090,était,,
107091,triste,,
107092,lorsque,,
107093,je,S-PER,<Je-9189>
107094,venais,,
107095,à,,
107096,songer,,
107097,que,,
107098,je,S-PER,<Je-9189>
107099,le,,
107100,contemplais,,
107101,du,,
107102,milieu,,
107103,des,B-FAC,<des ruines-9211>
107104,ruines,E-FAC,
107105,.,,
107106,Autour,,
107107,de,,
107108,moi,S-PER,<Je-9189>
107109,étaient,,
107110,des,B-FAC,<des tombeaux-9212>
107111,tombeaux,E-FAC,
107112,",",,
107113,le,,
107114,silence,,
107115,",",,
107116,la,,
107117,destruction,,
107118,",",,
107119,la,,
107120,mort,,
107121,",",,
107122,ou,,
107123,quelques,B-PER,<quelques matelots grecs-9213>
107124,matelots,I-PER,
107125,grecs,E-PER,
107126,qui,S-PER,<quelques matelots grecs-9213>
107127,dormaient,,
107128,sans,,
107129,soucis,,
107130,et,,
107131,sans,,
107132,songes,,
107133,sur,,
107134,les,,
107135,débris,,
107136,de,,
107137,la,B-GPE,<la Grèce-9214>
107138,Grèce,E-GPE,
107139,.,,
107140,J',S-PER,<Je-9189>
107141,allais,,
107142,quitter,,
107143,pour,,
107144,jamais,,
107145,cette,B-FAC,<des ruines-9211>
107146,terre,I-GPE,
107147,sacrée,E-GPE,
107148,:,,
107149,l',,
107150,esprit,,
107151,rempli,,
107152,de,,
107153,sa,S-GPE,<la Grèce-9214>
107154,grandeur,,
107155,passée,,
107156,et,,
107157,de,,
107158,son,S-GPE,<la Grèce-9214>
107159,abaissement,,
107160,actuel,,
107161,",",,
107162,je,S-PER,<Je-9189>
107163,me,,
107164,retraçais,,
107165,le,,
107166,tableau,,
107167,qui,,
107168,venait,,
107169,d',,
107170,affliger,,
107171,mes,S-PER,<Je-9189>
107172,yeux,,
107173,.,,
107174,Je,S-PER,<Je-9189>
107175,ne,,
107176,suis,,
107177,point,,
107178,un,B-PER,<un de ces intrépides admirateurs de l' antiquité-9215>
107179,de,I-PER,
107180,ces,B-PER,<ces intrépides admirateurs de l' antiquité-9216>
107181,intrépides,I-PER,
107182,admirateurs,I-PER,
107183,de,I-PER,
107184,l',B-PER,<l' antiquité-9217>
107185,antiquité,E-PER,
107186,qu',S-PER,<ces intrépides admirateurs de l' antiquité-9216>
107187,un,,
107188,vers,,
107189,d',,
107190,Homère,S-PER,<Homère-9218>
107191,console,,
107192,de,,
107193,tout,,
107194,.,,
107195,Je,S-PER,<Je-9189>
107196,n',,
107197,ai,,
107198,jamais,,
107199,pu,,
107200,comprendre,,
107201,le,,
107202,sentiment,,
107203,exprimé,,
107204,par,,
107205,Lucrèce,S-PER,<Lucrèce-9219>
107206,:,,
107207,Loin,,
107208,d',,
107209,aimer,,
107210,à,,
107211,contempler,,
107212,du,B-LOC,<du rivage-9220>
107213,rivage,E-LOC,
107214,le,,
107215,naufrage,,
107216,des,B-PER,<des autres-9221>
107217,autres,E-PER,
107218,",",,
107219,je,S-PER,<Je-9189>
107220,souffre,,
107221,quand,,
107222,je,S-PER,<Je-9189>
107223,vois,,
107224,souffrir,,
107225,des,B-PER,<des hommes-9222>
107226,hommes,E-PER,
107227,:,,
107228,les,B-PER,<les Muses-9223>
107229,Muses,E-PER,
107230,n',,
107231,ont,,
107232,alors,,
107233,sur,,
107234,moi,S-PER,<Je-9189>
107235,aucun,,
107236,pouvoir,,
107237,",",,
107238,si,,
107239,ce,,
107240,n',,
107241,est,,
107242,celle,,
107243,qui,,
107244,attire,,
107245,la,,
107246,pitié,,
107247,sur,,
107248,le,,
107249,malheur,,
107250,.,,
107251,A,,
107252,Dieu,,
107253,ne,,
107254,plaise,,
107255,que,,
107256,je,S-PER,<Je-9189>
107257,tombe,,
107258,aujourd',,
107259,hui,,
107260,dans,,
107261,ces,,
107262,déclamations,,
107263,qui,,
107264,ont,,
107265,fait,,
107266,tant,,
107267,de,,
107268,mal,,
107269,à,,
107270,notre,B-GPE,<notre patrie-9224>
107271,patrie,E-GPE,
107272,!,,
107273,mais,,
107274,si,,
107275,j',S-PER,<Je-9189>
107276,avais,,
107277,jamais,,
107278,pensé,,
107279,",",,
107280,avec,,
107281,des,B-PER,<des hommes-9225>
107282,hommes,E-PER,
107283,dont,S-PER,<des hommes-9225>
107284,je,S-PER,<Je-9189>
107285,respecte,,
107286,d',,
107287,ailleurs,,
107288,le,,
107289,caractère,,
107290,et,,
107291,les,,
107292,talents,,
107293,",",,
107294,que,,
107295,le,,
107296,gouvernement,,
107297,absolu,,
107298,est,,
107299,le,,
107300,meilleur,,
107301,de,,
107302,tous,,
107303,les,,
107304,gouvernements,,
107305,",",,
107306,quelques,B-TIME,<quelques mois de séjour en Turquie m'-9226>
107307,mois,I-TIME,
107308,de,I-TIME,
107309,séjour,I-TIME,
107310,en,I-TIME,
107311,Turquie,S-GPE,<Turquie-9227>
107312,m',S-PER,<Je-9189>
107313,auraient,,
107314,bien,,
107315,guéri,,
107316,de,,
107317,celte,,
107318,opinion,,
107319,.,,
107320,Les,B-PER,<Les voyageurs-9228>
107321,voyageurs,E-PER,
107322,qui,S-PER,<Les voyageurs-9228>
107323,se,,
107324,contentent,,
107325,de,,
107326,parcourir,,
107327,l',B-GPE,<l' Europe civilisée-9229>
107328,Europe,I-GPE,<Europe civilisée-9230>
107329,civilisée,E-GPE,
107330,sont,,
107331,bien,,
107332,heureux,,
107333,:,,
107334,ils,S-PER,<Les voyageurs-9228>
107335,ne,,
107336,s',,
107337,enfoncent,,
107338,point,,
107339,dans,,
107340,ces,B-LOC,<ces pays jadis célèbres-9231>
107341,pays,I-LOC,
107342,jadis,I-LOC,
107343,célèbres,E-LOC,
107344,",",,
107345,où,S-LOC,<ces pays jadis célèbres-9231>
107346,le,,
107347,cœur,,
107348,est,,
107349,flétri,,
107350,à,,
107351,chaque,,
107352,pas,,
107353,",",,
107354,où,S-LOC,<ces pays jadis célèbres-9231>
107355,des,,
107356,ruines,,
107357,vivantes,,
107358,détournent,,
107359,à,,
107360,chaque,B-TIME,<chaque instant-9232>
107361,instant,E-TIME,
107362,votre,S-PER,<votre-9233>
107363,attention,,
107364,des,B-FAC,<des ruines de marbre et de pierre-9234>
107365,ruines,I-FAC,
107366,de,I-FAC,
107367,marbre,I-FAC,
107368,et,I-FAC,
107369,de,I-FAC,
107370,pierre,E-FAC,
107371,.,,
107372,En,,
107373,vain,,
107374,dans,,
107375,la,B-GPE,<la Grèce-9235>
107376,Grèce,E-GPE,<Grèce-9236>
107377,on,,
107378,veut,,
107379,se,,
107380,livrer,,
107381,aux,,
107382,illusions,,
107383,:,,
107384,la,,
107385,triste,,
107386,vérité,,
107387,vous,S-PER,<votre-9233>
107388,poursuit,,
107389,.,,
107390,Des,B-FAC,<Des loges de boue desséchée-9237>
107391,loges,I-FAC,
107392,de,I-FAC,
107393,boue,I-FAC,
107394,desséchée,E-FAC,
107395,",",,
107396,plus,,
107397,propres,,
107398,à,,
107399,servir,,
107400,de,,
107401,retraite,,
107402,à,,
107403,des,,
107404,animaux,,
107405,qu',,
107406,à,,
107407,des,B-PER,<des hommes-9238>
107408,hommes,E-PER,
107409,;,,
107410,des,B-PER,<des femmes et des enfants en haillons-9239>
107411,femmes,I-PER,
107412,et,I-PER,
107413,des,B-PER,<des enfants en haillons-9240>
107414,enfants,I-PER,
107415,en,I-PER,
107416,haillons,E-PER,
107417,",",,
107418,fuyant,,
107419,à,,
107420,l',,
107421,approche,,
107422,de,,
107423,l',B-PER,<l' étranger-9241>
107424,étranger,E-PER,
107425,et,I-PER,
107426,du,B-PER,<du janissaire-9242>
107427,janissaire,E-PER,
107428,;,,
107429,les,,
107430,chèvres,,
107431,même,,
107432,effrayées,,
107433,",",,
107434,se,,
107435,dispersant,,
107436,dans,,
107437,la,B-LOC,<la montagne-9243>
107438,montagne,E-LOC,
107439,",",,
107440,et,,
107441,les,,
107442,chiens,,
107443,restant,,
107444,seuls,,
107445,pour,,
107446,vous,S-PER,<votre-9233>
107447,recevoir,,
107448,avec,,
107449,des,,
107450,hurlements,,
107451,:,,
107452,voilà,,
107453,le,,
107454,spectacle,,
107455,qui,,
107456,vous,S-PER,<votre-9233>
107457,arrache,,
107458,au,,
107459,charme,,
107460,des,,
107461,souvenirs,,
107462,.,,
107463,Le,B-LOC,<Le Péloponèse-9244>
107464,Péloponèse,E-GPE,
107465,est,,
107466,désert,,
107467,:,,
107468,depuis,,
107469,la,B-TIME,<la guerre des Russes-9245>
107470,guerre,I-TIME,
107471,des,B-PER,<des Russes-9246>
107472,Russes,E-PER,
107473,",",,
107474,le,,
107475,joug,,
107476,des,B-PER,<des Turcs-9247>
107477,Turcs,E-PER,
107478,s',,
107479,est,,
107480,appesanti,,
107481,sur,,
107482,les,B-PER,<les Moraïtes-9248>
107483,Moraïtes,E-PER,
107484,;,,
107485,les,B-PER,<les Albanais-9249>
107486,Albanais,E-PER,
107487,ont,,
107488,massacré,,
107489,une,,
107490,partie,,
107491,de,,
107492,la,B-PER,<la population-9250>
107493,population,E-PER,
107494,.,,
107495,On,,
107496,ne,,
107497,voit,,
107498,que,,
107499,des,B-FAC,<des villages détruits par le fer et par le feu-9251>
107500,villages,I-FAC,
107501,détruits,I-FAC,
107502,par,I-FAC,
107503,le,I-FAC,
107504,fer,I-FAC,
107505,et,I-FAC,
107506,par,I-FAC,
107507,le,I-FAC,
107508,feu,E-FAC,
107509,:,,
107510,dans,,
107511,les,B-LOC,<les villes-9252>
107512,villes,E-LOC,
107513,",",,
107514,comme,,
107515,à,,
107516,Misitra,S-GPE,<Misitra-9253>
107517,",",,
107518,des,B-FAC,<des faubourgs entiers-9254>
107519,faubourgs,I-FAC,
107520,entiers,E-FAC,
107521,sont,,
107522,abandonnés,,
107523,;,,
107524,j',S-PER,<j'-9255>
107525,ai,,
107526,fait,,
107527,souvent,,
107528,quinze,,
107529,lieues,,
107530,dans,,
107531,les,B-LOC,<les campagnes-9256>
107532,campagnes,E-LOC,
107533,sans,,
107534,rencontrer,,
107535,une,,
107536,seule,,
107537,habitation,,
107538,.,,
107539,De,,
107540,criantes,,
107541,avanies,,
107542,",",,
107543,des,,
107544,outrages,,
107545,de,,
107546,toutes,,
107547,les,,
107548,espèces,,
107549,",",,
107550,achèvent,,
107551,de,,
107552,détruire,,
107553,de,,
107554,toutes,,
107555,parts,,
107556,l',,
107557,agriculture,,
107558,et,,
107559,la,,
107560,vie,,
107561,;,,
107562,chasser,,
107563,un,B-PER,<un paysan grec-9257>
107564,paysan,I-PER,
107565,grec,E-PER,
107566,de,,
107567,sa,S-PER,<un paysan grec-9257>
107568,cabane,E-FAC,
107569,",",,
107570,s',,
107571,emparer,,
107572,de,,
107573,sa,S-PER,<un paysan grec-9257>
107574,femme,E-PER,
107575,et,I-PER,
107576,de,,
107577,ses,S-PER,<un paysan grec-9257>
107578,enfants,E-PER,
107579,",",,
107580,le,S-PER,<un paysan grec-9257>
107581,tuer,,
107582,sous,,
107583,le,,
107584,plus,,
107585,léger,,
107586,prétexte,,
107587,",",,
107588,est,,
107589,un,,
107590,jeu,,
107591,pour,,
107592,le,,
107593,moindre,,
107594,aga,,
107595,du,,
107596,plus,,
107597,petit,,
107598,village,,
107599,.,,
107600,Parvenu,,
107601,au,,
107602,dernier,,
107603,degré,,
107604,du,,
107605,malheur,,
107606,",",,
107607,le,B-PER,<un paysan grec-9257>
107608,Moraïte,E-PER,
107609,s',,
107610,arrache,,
107611,de,,
107612,son,S-PER,<un paysan grec-9257>
107613,pays,E-GPE,
107614,et,,
107615,va,S-PER,<un paysan grec-9257>
107616,chercher,,
107617,en,,
107618,Asie,S-GPE,<Asie-9258>
107619,un,,
107620,sort,,
107621,moins,,
107622,rigoureux,,
107623,.,,
107624,Vain,,
107625,espoir,,
107626,!,,
107627,il,S-PER,<un paysan grec-9257>
107628,ne,,
107629,peut,,
107630,fuir,,
107631,sa,S-PER,<un paysan grec-9257>
107632,destinée,,
107633,:,,
107634,il,S-PER,<un paysan grec-9257>
107635,retrouve,,
107636,des,B-PER,<des cadis-9259>
107637,cadis,E-PER,
107638,et,I-PER,
107639,dés,I-PER,
107640,pachas,E-PER,
107641,jusque,,
107642,dans,,
107643,les,B-LOC,<les sables du Jourdain-9260>
107644,sables,I-LOC,
107645,du,B-LOC,<du Jourdain-9261>
107646,Jourdain,E-LOC,
107647,et,,
107648,dans,,
107649,les,B-LOC,<les déserts de Palmyre-9262>
107650,déserts,I-LOC,
107651,de,I-LOC,
107652,Palmyre,S-GPE,<Palmyre-9263>
107653,!,,
107654,L',B-GPE,<L' Attique-9264>
107655,Attique,E-GPE,
107656,",",,
107657,avec,,
107658,un,,
107659,peu,,
107660,moins,,
107661,de,,
107662,misère,,
107663,",",,
107664,n',,
107665,offre,,
107666,pas,,
107667,moins,,
107668,de,,
107669,servitude,,
107670,.,,
107671,Athènes,S-GPE,<Athènes-9265>
107672,est,,
107673,sous,,
107674,la,,
107675,protection,,
107676,immédiate,,
107677,du,B-PER,<du chef des eunuques noirs du sérail-9266>
107678,chef,I-PER,
107679,des,I-PER,
107680,eunuques,I-PER,
107681,noirs,I-PER,
107682,du,B-PER,<du sérail-9267>
107683,sérail,E-PER,
107684,.,,
107685,Un,B-PER,<Un disdar-9268>
107686,disdar,E-PER,
107687,",",I-PER,
107688,ou,I-PER,
107689,commandant,E-PER,
107690,",",,
107691,représente,,
107692,le,B-PER,<du chef des eunuques noirs du sérail-9266>
107693,monstre,I-PER,
107694,protecteur,E-PER,
107695,auprès,,
107696,du,B-PER,<du peuple de Solon-9269>
107697,peuple,I-PER,
107698,de,I-PER,
107699,Solon,S-PER,<Solon-9270>
107700,.,,
107701,Ce,B-PER,<Un disdar-9268>
107702,disdar,E-PER,
107703,habite,,
107704,la,B-FAC,<la citadelle remplie des chefs - d' oeuvre de Phidias et d' Iclinus-9271>
107705,citadelle,I-FAC,
107706,remplie,I-FAC,
107707,des,I-FAC,
107708,chefs,I-FAC,
107709,-,I-FAC,
107710,d',I-FAC,
107711,oeuvre,I-FAC,
107712,de,I-FAC,
107713,Phidias,S-PER,<Phidias et d' Iclinus-9272>
107714,et,I-PER,
107715,d',I-PER,
107716,Iclinus,S-PER,<Iclinus-9273>
107717,",",,
107718,sans,,
107719,demander,,
107720,quel,B-PER,<quel peuple-9274>
107721,peuple,E-PER,
107722,a,,
107723,laissé,,
107724,ces,,
107725,débris,,
107726,",",,
107727,sans,,
107728,daigner,,
107729,sortir,,
107730,de,,
107731,la,B-FAC,<la masure-9275>
107732,masure,E-FAC,
107733,qu',S-FAC,<la masure-9275>
107734,il,S-PER,<Un disdar-9268>
107735,s',,
107736,est,,
107737,bâtie,,
107738,sous,,
107739,les,B-FAC,<les ruines des monuments de Périclès-9276>
107740,ruines,I-FAC,
107741,des,I-FAC,<les ruines des monuments de Périclès-9276>
107742,monuments,I-FAC,
107743,de,I-FAC,
107744,Périclès,S-PER,<Périclès-9277>
107745,:,,
107746,quelquefois,,
107747,seulement,,
107748,le,B-PER,<le tyran automate-9278>
107749,tyran,I-PER,
107750,automate,E-PER,
107751,se,,
107752,traîne,,
107753,à,,
107754,la,,
107755,porte,,
107756,de,,
107757,sa,S-PER,<le tyran automate-9278>
107758,tanière,E-FAC,
107759,;,,
107760,assis,,
107761,les,,
107762,jambes,,
107763,croisées,,
107764,sur,,
107765,un,,
107766,sale,,
107767,tapis,,
107768,",",,
107769,tandis,,
107770,que,,
107771,la,,
107772,fumée,,
107773,de,,
107774,sa,S-PER,<le tyran automate-9278>
107775,pipe,,
107776,monte,,
107777,à,,
107778,travers,,
107779,les,B-FAC,<les colonnes du temple de Minerve-9279>
107780,colonnes,I-FAC,
107781,du,I-FAC,<du temple de Minerve-9280>
107782,temple,I-FAC,
107783,de,I-FAC,
107784,Minerve,S-PER,<Minerve-9281>
107785,",",,
107786,il,S-PER,<le tyran automate-9278>
107787,promène,,
107788,stupidement,,
107789,ses,S-PER,<le tyran automate-9278>
107790,regards,,
107791,sur,,
107792,les,B-LOC,<les rives de Salamine-9282>
107793,rives,I-LOC,
107794,de,I-LOC,
107795,Salamine,S-GPE,<Salamine-9283>
107796,et,,
107797,sur,,
107798,la,B-LOC,<la mer d' Épidaure-9284>
107799,mer,I-LOC,
107800,d',I-LOC,
107801,Épidaure,E-LOC,<Épidaure-9285>
107802,.,,
107803,On,,
107804,dirait,,
107805,que,,
107806,la,B-GPE,<la Grèce elle - même-9286>
107807,Grèce,I-GPE,
107808,elle,I-GPE,<elle - même-9287>
107809,-,I-GPE,
107810,même,E-GPE,
107811,a,,
107812,voulu,,
107813,annoncer,,
107814,par,,
107815,son,S-GPE,<la Grèce elle - même-9286>
107816,deuil,,
107817,le,,
107818,malheur,,
107819,de,,
107820,ses,S-GPE,<la Grèce elle - même-9286>
107821,enfants,E-PER,
107822,.,,
107823,En,,
107824,général,,
107825,",",,
107826,le,B-LOC,<le pays-9288>
107827,pays,E-LOC,
107828,est,,
107829,inculte,,
107830,",",,
107831,le,,
107832,sol,,
107833,nu,,
107834,",",,
107835,monotone,,
107836,",",,
107837,sauvage,,
107838,",",,
107839,et,,
107840,d',,
107841,une,,
107842,couleur,,
107843,jaune,,
107844,et,,
107845,flétrie,,
107846,.,,
107847,Il,,
107848,n',,
107849,y,,
107850,a,,
107851,point,,
107852,de,,
107853,fleuves,S-LOC,<fleuves-9289>
107854,proprement,,
107855,dits,,
107856,",",,
107857,mais,,
107858,de,B-LOC,<de petites rivières-9290>
107859,petites,I-LOC,
107860,rivières,E-LOC,
107861,",",,
107862,et,,
107863,des,B-LOC,<des torrents-9291>
107864,torrents,E-LOC,
107865,qui,S-LOC,<des torrents-9291>
107866,sont,,
107867,à,,
107868,sec,,
107869,pendant,,
107870,l',B-TIME,<l' été-9292>
107871,été,E-TIME,
107872,.,,
107873,On,,
107874,n',,
107875,aperçoit,,
107876,point,,
107877,ou,,
107878,presque,,
107879,point,,
107880,de,,
107881,fermes,S-FAC,<fermes-9293>
107882,dans,,
107883,les,,
107884,champs,,
107885,;,,
107886,on,,
107887,ne,,
107888,voit,,
107889,point,,
107890,de,,
107891,laboureurs,S-PER,<laboureurs-9294>
107892,;,,
107893,on,,
107894,ne,,
107895,rencontre,,
107896,point,,
107897,de,,
107898,charrettes,S-VEH,<charrettes et d' attelages de bœufs-9295>
107899,et,I-VEH,
107900,d',I-VEH,
107901,attelages,I-VEH,
107902,de,I-VEH,
107903,bœufs,E-VEH,
107904,.,,
107905,Rien,,
107906,n',,
107907,est,,
107908,triste,,
107909,comme,,
107910,de,,
107911,ne,,
107912,pouvoir,,
107913,jamais,,
107914,découvrir,,
107915,la,,
107916,marque,,
107917,d',,
107918,une,,
107919,roue,,
107920,moderne,,
107921,là,,
107922,où,,
107923,vous,S-PER,<vous-9296>
107924,apercevez,,
107925,encore,,
107926,",",,
107927,dans,,
107928,le,B-LOC,<le rocher-9297>
107929,rocher,E-LOC,
107930,",",,
107931,la,,
107932,trace,,
107933,des,,
107934,roues,,
107935,antiques,,
107936,.,,
107937,Quelques,B-PER,<Quelques paysans en tuniques-9298>
107938,paysans,I-PER,
107939,en,I-PER,
107940,tuniques,E-PER,
107941,",",,
107942,la,,
107943,tête,,
107944,couverte,,
107945,d',,
107946,une,,
107947,calotte,,
107948,rouge,,
107949,",",,
107950,comme,,
107951,les,B-PER,<les galériens de Marseille-9299>
107952,galériens,I-PER,
107953,de,I-PER,
107954,Marseille,S-GPE,<Marseille-9300>
107955,",",,
107956,vous,S-PER,<vous-9296>
107957,donnent,,
107958,en,,
107959,passant,,
107960,un,,
107961,triste,,
107962,kali,,
107963,spera,,
107964,(,,
107965,bonsoir,,
107966,),,
107967,.,,
107968,Ils,S-PER,<Quelques paysans en tuniques-9298>
107969,chassent,,
107970,devant,,
107971,eux,S-PER,<Quelques paysans en tuniques-9298>
107972,des,,
107973,ânes,,
107974,et,,
107975,des,,
107976,petits,,
107977,chevaux,,
107978,",",,
107979,les,,
107980,crins,,
107981,déchevelés,,
107982,",",,
107983,qui,,
107984,leur,S-PER,<Quelques paysans en tuniques-9298>
107985,suffisent,,
107986,pour,,
107987,porter,,
107988,leur,S-PER,<Quelques paysans en tuniques-9298>
107989,mince,,
107990,équipage,,
107991,champêtre,,
107992,",",,
107993,ou,,
107994,le,,
107995,produit,,
107996,de,,
107997,leur,S-PER,<Quelques paysans en tuniques-9298>
107998,vigne,,
107999,.,,
108000,Bordez,,
108001,cette,B-LOC,<le rocher-9297>
108002,terre,I-LOC,
108003,dévastée,E-LOC,
108004,d',,
108005,une,B-LOC,<une mer presque aussi solitaire-9301>
108006,mer,I-LOC,
108007,presque,I-LOC,
108008,aussi,I-LOC,
108009,solitaire,E-LOC,
108010,;,,
108011,placez,,
108012,sur,,
108013,la,,
108014,pente,,
108015,d',,
108016,un,B-LOC,<un rocher-9302>
108017,rocher,E-LOC,
108018,une,B-VEH,<une vedette délabrée-9303>
108019,vedette,I-VEH,
108020,délabrée,E-VEH,
108021,",",,
108022,un,B-FAC,<un couvent abandonné-9304>
108023,couvent,I-FAC,
108024,abandonné,E-FAC,
108025,;,,
108026,qu',,
108027,un,,
108028,minaret,,
108029,s',,
108030,élève,,
108031,du,,
108032,sein,,
108033,de,,
108034,la,,
108035,solitude,,
108036,pour,,
108037,annoncer,,
108038,l',,
108039,esclavage,,
108040,;,,
108041,qu',,
108042,un,,
108043,troupeau,,
108044,de,,
108045,chèvres,,
108046,ou,,
108047,de,,
108048,moutons,,
108049,paisse,,
108050,sur,,
108051,un,B-LOC,<un cap-9305>
108052,cap,E-LOC,
108053,parmi,,
