,Token,Tag,Head_tag
23152,succombât,,
23153,sous,,
23154,le,,
23155,poids,,
23156,de,,
23157,l',,
23158,accusation,,
23159,intentée,,
23160,contre,,
23161,lui,S-PER,<dom Carlos-1068>
23162,.,,
23163,Comme,,
23164,Fernando,S-PER,<l' odieux comte Fernando-1052>
23165,n',,
23166,était,,
23167,plus,,
23168,gouverneur,B-PER,<l' odieux comte Fernando-1052>
23169,de,I-PER,
23170,Lisbonne,S-GPE,<Lisbonne-1072>
23171,depuis,,
23172,plus,B-TIME,<plus d' une année-1073>
23173,d',I-TIME,
23174,une,B-TIME,<une année-1074>
23175,année,E-TIME,
23176,",",,
23177,Célina,S-PER,<la pauvre Isabelle-1046>
23178,pensa,,
23179,qu',,
23180,elle,S-PER,<la pauvre Isabelle-1046>
23181,pouvait,,
23182,sortir,,
23183,du,B-FAC,<le monastère de la Santa - Maria-1059>
23184,couvent,E-FAC,
23185,pour,,
23186,aller,,
23187,embrasser,,
23188,son,S-PER,<la pauvre Isabelle-1046>
23189,neveu,E-PER,
23190,",",,
23191,qui,S-PER,<du petit Alphonse-1071>
23192,était,,
23193,malade,,
23194,assez,,
23195,dangereusement,,
23196,pour,,
23197,donner,,
23198,de,,
23199,l',,
23200,inquiétude,,
23201,sur,,
23202,ses,S-PER,<du petit Alphonse-1071>
23203,jours,,
23204,.,,
23205,Elle,S-PER,<la pauvre Isabelle-1046>
23206,écrivit,,
23207,à,,
23208,Anna,S-PER,<la pauvre Isabelle-1046>
23209,",",,
23210,afin,,
23211,de,,
23212,la,S-PER,<la pauvre Isabelle-1046>
23213,prévenir,,
23214,de,,
23215,son,S-PER,<la pauvre Isabelle-1046>
23216,dessein,,
23217,;,,
23218,mais,,
23219,elle,S-PER,<la pauvre Isabelle-1046>
23220,en,,
23221,reçut,,
23222,aussitôt,,
23223,une,,
23224,lettre,,
23225,qui,,
23226,l',S-PER,<la pauvre Isabelle-1046>
23227,avertissait,,
23228,de,,
23229,l',,
23230,arrivée,,
23231,de,,
23232,Fernando,S-PER,<l' odieux comte Fernando-1052>
23233,à,,
23234,un,B-FAC,<un château peu éloigné de celui de dom Carlos-1075>
23235,château,I-FAC,
23236,peu,I-FAC,
23237,éloigné,I-FAC,
23238,de,I-FAC,
23239,celui,B-FAC,<celui de dom Carlos-1076>
23240,de,I-FAC,
23241,dom,B-PER,<dom Carlos-1068>
23242,Carlos,E-PER,
23243,.,,
23244,Elle,S-PER,<la pauvre Isabelle-1046>
23245,la,S-PER,<la pauvre Isabelle-1046>
23246,rassurait,,
23247,sur,,
23248,la,,
23249,santé,,
23250,de,,
23251,l',B-PER,<du petit Alphonse-1071>
23252,enfant,E-PER,
23253,",",,
23254,et,,
23255,l',S-PER,<la pauvre Isabelle-1046>
23256,engageait,,
23257,à,,
23258,attendre,,
23259,un,,
23260,moment,,
23261,plus,,
23262,opportun,,
23263,.,,
23264,Hélas,,
23265,!,,
23266,la,B-PER,<la pauvre Isabelle-1046>
23267,bonne,I-PER,
23268,et,I-PER,
23269,sensible,I-PER,
23270,Anna,E-PER,
23271,n',,
23272,avait,,
23273,pas,,
23274,eu,,
23275,la,,
23276,force,,
23277,de,,
23278,lui,S-PER,<la pauvre Isabelle-1046>
23279,apprendre,,
23280,que,,
23281,dom,B-PER,<dom Carlos-1068>
23282,Carlos,E-PER,
23283,",",,
23284,jugé,,
23285,à,,
23286,Séville,S-GPE,<Séville-1077>
23287,",",,
23288,venait,,
23289,d',,
23290,être,,
23291,condamné,,
23292,à,,
23293,mort,,
23294,",",,
23295,et,,
23296,que,,
23297,l',,
23298,on,,
23299,allait,,
23300,avant,,
23301,peu,,
23302,saisir,,
23303,tous,,
23304,les,,
23305,biens,,
23306,de,,
23307,cette,B-PER,<cette malheureuse famille-1078>
23308,malheureuse,I-PER,
23309,famille,E-PER,
23310,.,,
23311,Cependant,,
23312,elle,S-PER,<la pauvre Isabelle-1046>
23313,finissait,,
23314,sa,S-PER,<la pauvre Isabelle-1046>
23315,lettre,,
23316,par,,
23317,ces,,
23318,mots,,
23319,:,,
23320,Restez,,
23321,au,B-FAC,<le monastère de la Santa - Maria-1059>
23322,couvent,E-FAC,
23323,",",,
23324,ma,S-PER,<la pauvre Isabelle-1046>
23325,chère,I-PER,
23326,maîtresse,E-PER,
23327,;,,
23328,partout,,
23329,ailleurs,,
23330,vous,S-PER,<la pauvre Isabelle-1046>
23331,seriez,,
23332,malheureuse,,
23333,en,,
23334,ce,,
23335,moment,,
23336,",",,
23337,puisque,,
23338,vous,S-PER,<la pauvre Isabelle-1046>
23339,seriez,,
23340,en,,
23341,butte,,
23342,aux,,
23343,persécutions,,
23344,de,,
23345,celui,S-PER,<dom Carlos-1068>
23346,qui,S-PER,<dom Carlos-1068>
23347,a,,
23348,condamné,,
23349,votre,S-PER,<la pauvre Isabelle-1046>
23350,famille,E-PER,
23351,à,,
23352,d',,
23353,éternels,,
23354,regrets,,
23355,.,,
23356,Ah,,
23357,!,,
23358,s',,
23359,écrie,,
23360,Célina,S-PER,<la pauvre Isabelle-1046>
23361,",",,
23362,mon,S-PER,<la pauvre Isabelle-1046>
23363,frère,E-PER,
23364,n',,
23365,est,,
23366,peut,,
23367,-,,
23368,être,,
23369,plus,,
23370,",",,
23371,et,,
23372,c',,
23373,est,,
23374,ma,S-PER,<la pauvre Isabelle-1046>
23375,résistance,,
23376,aux,,
23377,désirs,,
23378,de,,
23379,Fernando,S-PER,<dom Carlos-1068>
23380,qui,S-PER,<dom Carlos-1068>
23381,aura,,
23382,causé,,
23383,sa,S-PER,<dom Carlos-1068>
23384,mort,,
23385,.,,
23386,Tandis,,
23387,qu',,
23388,elle,S-PER,<la pauvre Isabelle-1046>
23389,se,,
23390,livrait,,
23391,au,,
23392,plus,,
23393,affreux,,
23394,désespoir,,
23395,",",,
23396,le,B-PER,<le gouverneur d' Alphonse-1079>
23397,gouverneur,I-PER,
23398,d',I-PER,
23399,Alphonse,S-PER,<Alphonse-1080>
23400,",",,
23401,qui,S-PER,<le gouverneur d' Alphonse-1079>
23402,était,,
23403,Hollandais,,
23404,d',,
23405,origine,,
23406,",",,
23407,résolut,,
23408,de,,
23409,soustraire,,
23410,son,S-PER,<le gouverneur d' Alphonse-1079>
23411,élève,E-PER,
23412,à,,
23413,la,,
23414,honte,,
23415,ineffaçable,,
23416,que,,
23417,répandrait,,
23418,sur,,
23419,lui,S-PER,<lui-1081>
23420,la,,
23421,fin,,
23422,terrible,,
23423,de,,
23424,son,S-PER,<lui-1081>
23425,père,E-PER,
23426,",",,
23427,et,,
23428,d',,
23429,emmener,,
23430,cet,B-PER,<lui-1081>
23431,enfant,E-PER,
23432,dans,,
23433,sa,S-PER,<lui-1081>
23434,patrie,E-GPE,
23435,.,,
23436,Cependant,,
23437,il,S-PER,<le gouverneur d' Alphonse-1079>
23438,n',,
23439,osa,,
23440,s',,
23441,y,,
23442,déterminer,,
23443,sans,,
23444,en,,
23445,avoir,,
23446,prévenu,,
23447,la,B-PER,<la senora Célina-1082>
23448,senora,I-PER,
23449,Célina,E-PER,
23450,.,,
23451,Il,S-PER,<le gouverneur d' Alphonse-1079>
23452,lui,S-PER,<la pauvre Isabelle-1046>
23453,écrivit,,
23454,;,,
23455,mais,,
23456,lorsque,,
23457,la,,
23458,lettre,,
23459,parvint,,
23460,au,B-FAC,<le monastère de la Santa - Maria-1059>
23461,monastère,E-FAC,
23462,",",,
23463,l',B-PER,<la pauvre Isabelle-1046>
23464,infortunée,E-PER,
23465,à,,
23466,qui,S-PER,<la pauvre Isabelle-1046>
23467,elle,,
23468,était,,
23469,adressée,,
23470,n',,
23471,était,,
23472,point,,
23473,en,,
23474,état,,
23475,d',,
23476,en,,
23477,prendre,,
23478,connaissance,,
23479,.,,
23480,Le,,
23481,plus,,
23482,affreux,,
23483,délire,,
23484,",",,
23485,suite,,
23486,d',,
23487,une,,
23488,maladie,,
23489,qui,,
23490,paraissait,,
23491,mortelle,,
23492,",",,
23493,donnait,,
23494,sur,,
23495,son,S-PER,<la pauvre Isabelle-1046>
23496,existence,,
23497,les,,
23498,craintes,,
23499,les,,
23500,plus,,
23501,vives,,
23502,.,,
23503,Sa,S-PER,<la pauvre Isabelle-1046>
23504,tante,E-PER,
23505,ouvrit,,
23506,la,,
23507,lettre,,
23508,",",,
23509,et,,
23510,répondit,S-PER,<répondit au vertueux Sébastien-1083>
23511,au,B-PER,<le gouverneur d' Alphonse-1079>
23512,vertueux,I-PER,
23513,Sébastien,E-PER,
23514,que,,
23515,tout,,
23516,ce,,
23517,qu',,
23518,il,S-PER,<le gouverneur d' Alphonse-1079>
23519,ferait,,
23520,serait,,
23521,sans,,
23522,doute,,
23523,approuvé,,
23524,par,,
23525,Célina,S-PER,<la senora Célina-1082>
23526,",",,
23527,si,,
23528,le,,
23529,ciel,,
23530,la,S-PER,<la senora Célina-1082>
23531,rendait,,
23532,à,,
23533,la,,
23534,vie,,
23535,",",,
23536,et,,
23537,que,,
23538,dans,,
23539,un,,
23540,moment,,
23541,aussi,,
23542,cruel,,
23543,",",,
23544,elle,S-PER,<la senora Célina-1082>
23545,s',,
23546,en,,
23547,rapportait,,
23548,à,,
23549,lui,S-PER,<le gouverneur d' Alphonse-1079>
23550,pour,,
23551,la,,
23552,sûreté,,
23553,du,B-PER,<Alphonse-1080>
23554,malheureux,I-PER,
23555,Alphonse,E-PER,
23556,.,,
23557,Elle,S-PER,<la senora Célina-1082>
23558,lui,S-PER,<le gouverneur d' Alphonse-1079>
23559,envoyait,,
23560,en,,
23561,même,,
23562,temps,,
23563,quelques,,
23564,instructions,,
23565,pour,,
23566,l',,
23567,avenir,,
23568,.,,
23569,Muni,,
23570,du,,
23571,consentement,,
23572,de,,
23573,la,B-PER,<la senora Célina-1082>
23574,tante,I-PER,
23575,de,I-PER,
23576,Célina,S-PER,<la senora Célina-1082>
23577,",",,
23578,et,,
23579,d',,
23580,une,,
23581,somme,,
23582,considérable,,
23583,en,,
23584,or,,
23585,que,,
23586,lui,S-PER,<le gouverneur d' Alphonse-1079>
23587,avait,,
23588,remise,,
23589,l',B-PER,<l' intendant du château-1084>
23590,intendant,I-PER,
23591,du,B-FAC,<du château-1085>
23592,château,E-FAC,
23593,",",,
23594,le,B-PER,<le gouverneur d' Alphonse-1079>
23595,gouverneur,E-PER,
23596,partit,,
23597,avec,,
23598,son,S-PER,<le gouverneur d' Alphonse-1079>
23599,élève,E-PER,
23600,",",,
23601,auquel,S-PER,<auquel-1086>
23602,il,S-PER,<le gouverneur d' Alphonse-1079>
23603,avait,,
23604,eu,,
23605,soin,,
23606,de,,
23607,cacher,,
23608,l',,
23609,horrible,,
23610,événement,,
23611,qui,,
23612,les,S-PER,<les-1087>
23613,forçait,,
23614,l',B-PER,<la senora Célina-1082>
23615,un,E-PER,
23616,et,I-PER,
23617,l',B-PER,<auquel-1086>
23618,autre,E-PER,
23619,à,,
23620,s',,
23621,expatrier,,
23622,.,,
23623,Mais,,
23624,le,,
23625,but,,
23626,du,,
23627,voyage,,
23628,n',,
23629,était,,
23630,plus,,
23631,seulement,,
23632,la,B-GPE,<la Hollande-1088>
23633,Hollande,E-GPE,
23634,;,,
23635,il,S-PER,<le gouverneur d' Alphonse-1079>
23636,pourrait,,
23637,bien,,
23638,y,S-GPE,<la Hollande-1088>
23639,séjourner,,
23640,quelque,,
23641,temps,,
23642,;,,
23643,ensuite,,
23644,",",,
23645,d',,
23646,après,,
23647,les,,
23648,avis,,
23649,de,,
23650,la,B-PER,<la supérieure de la Santa - Maria-1089>
23651,supérieure,I-PER,
23652,de,I-PER,
23653,la,B-PER,<la Santa - Maria-1090>
23654,Santa,I-PER,
23655,-,I-PER,
23656,Maria,E-PER,
23657,",",,
23658,il,S-PER,<le gouverneur d' Alphonse-1079>
23659,devait,,
23660,s',,
23661,embarquer,,
23662,de,,
23663,nouveau,,
23664,et,,
23665,se,,
23666,rendre,,
23667,à,,
23668,Pondicheri,S-GPE,<Pondicheri-1091>
23669,",",,
23670,où,S-GPE,<Pondicheri-1091>
23671,le,B-PER,<le frère de la religieuse-1092>
23672,frère,I-PER,
23673,de,I-PER,
23674,la,B-PER,<la senora Célina-1082>
23675,religieuse,E-PER,
23676,était,,
23677,établi,,
23678,depuis,,
23679,un,,
23680,grand,I-TIME,
23681,nombre,I-TIME,
23682,d',I-TIME,
23683,années,E-TIME,
23684,",",,
23685,et,,
23686,y,S-GPE,<Pondicheri-1091>
23687,jouissait,S-PER,<le frère de la religieuse-1092>
23688,d',,
23689,une,,
23690,fortune,,
23691,considérable,,
23692,.,,
23693,A,,
23694,l',,
23695,âge,,
23696,d',,
23697,Alphonse,S-PER,<auquel-1086>
23698,",",,
23699,tout,,
23700,est,,
23701,jouissance,,
23702,;,,
23703,la,,
23704,douleur,,
23705,qu',,
23706,il,S-PER,<auquel-1086>
23707,avait,,
23708,éprouvée,,
23709,d',,
23710,être,,
23711,séparé,,
23712,de,I-PER,
23713,ses,S-PER,<auquel-1086>
23714,parens,E-PER,
23715,s',,
23716,était,,
23717,évanouie,,
23718,;,,
23719,et,,
23720,d',,
23721,ailleurs,,
23722,il,S-PER,<auquel-1086>
23723,espérait,,
23724,les,S-PER,<les-1093>
23725,revoir,,
23726,bientôt,,
23727,:,,
23728,car,,
23729,",",,
23730,pour,,
23731,contribuer,,
23732,au,,
23733,rétablissement,,
23734,de,,
23735,sa,S-PER,<auquel-1086>
23736,santé,,
23737,",",,
23738,on,,
23739,lui,S-PER,<auquel-1086>
23740,avait,,
23741,fait,,
23742,entendre,,
23743,qu',,
23744,il,S-PER,<auquel-1086>
23745,les,S-PER,<les-1093>
23746,retrouverait,,
23747,en,,
23748,Hollande,S-GPE,<Pondicheri-1091>
23749,.,,
23750,Il,S-PER,<auquel-1086>
23751,y,S-GPE,<Pondicheri-1091>
23752,fut,,
23753,conduit,,
23754,",",,
23755,et,,
23756,obligé,,
23757,d',,
23758,attendre,,
23759,qu',,
23760,un,B-VEH,<un bâtiment-1094>
23761,bâtiment,E-VEH,
23762,mît,,
23763,à,,
23764,la,,
23765,voile,,
23766,pour,,
23767,les,B-LOC,<les Indes Orientales-1095>
23768,Indes,I-LOC,
23769,Orientales,E-LOC,
23770,.,,
23771,Laissons,,
23772,-,,
23773,là,,
23774,le,B-PER,<la senora Célina-1082>
23775,bon,I-PER,
23776,Sébastien,E-PER,<Sébastien et Alphonse-1096>
23777,et,I-PER,
23778,Alphonse,S-PER,<auquel-1086>
23779,prêts,,
23780,de,,
23781,s',,
23782,exposer,,
23783,sur,,
23784,une,B-LOC,<une mer trop souvent orageuse-1097>
23785,mer,I-LOC,
23786,trop,I-LOC,
23787,souvent,I-LOC,
23788,orageuse,E-LOC,
23789,",",,
23790,et,,
23791,voyons,,
23792,ce,,
23793,qui,,
23794,se,,
23795,passe,,
23796,dans,,
23797,les,B-FAC,<les prisons de Lisbonne-1098>
23798,prisons,I-FAC,
23799,de,I-FAC,
23800,Lisbonne,S-GPE,<Lisbonne-1099>
23801,",",,
23802,ou,,
23803,plutôt,,
23804,ce,,
23805,qui,,
23806,s',,
23807,y,S-FAC,<les prisons de Lisbonne-1098>
23808,était,,
23809,passé,,
23810,pendant,,
23811,les,B-TIME,<les jours-1100>
23812,jours,E-TIME,
23813,qu',S-TIME,<les jours-1100>
23814,avait,,
23815,précédé,,
23816,celui,S-TIME,<celui-1101>
23817,où,S-TIME,<celui-1101>
23818,la,,
23819,calomnie,,
23820,triomphante,,
23821,avait,,
23822,fait,,
23823,condamner,,
23824,à,I-PER,
23825,la,I-PER,
23826,mort,,
23827,le,B-PER,<le plus vaillant de tous les Portugais-1102>
23828,plus,I-PER,
23829,vaillant,I-PER,
23830,de,I-PER,
23831,tous,B-PER,<tous les Portugais-1103>
23832,les,I-PER,
23833,Portugais,E-PER,
23834,.,,
23835,CHAPITRE,,
23836,XIV,,
23837,.,,
23838,IL,,
23839,venait,,
23840,d',,
23841,arriver,,
23842,un,B-PER,<un autre gouverneur-1104>
23843,autre,I-PER,
23844,gouverneur,E-PER,
23845,au,B-FAC,<au palais inquisitorial-1105>
23846,palais,I-FAC,
23847,inquisitorial,E-FAC,
23848,.,,
23849,Il,S-PER,<un autre gouverneur-1104>
23850,s',,
23851,était,,
23852,fait,,
23853,présenter,,
23854,l',,
23855,état,,
23856,des,B-PER,<des prisonniers-1106>
23857,prisonniers,E-PER,
23858,.,,
23859,Andréa,S-PER,<Andréa-1107>
23860,ne,,
23861,mit,,
23862,point,,
23863,sur,,
23864,sa,S-PER,<Andréa-1107>
23865,liste,,
23866,ses,S-PER,<Andréa-1107>
23867,trois,I-PER,
23868,protégés,E-PER,
23869,;,,
23870,et,,
23871,comme,,
23872,le,B-FAC,<le lieu-1108>
23873,lieu,E-FAC,
23874,où,S-FAC,<le lieu-1108>
23875,ils,S-PER,<des prisonniers-1106>
23876,étaient,,
23877,se,,
23878,trouvait,,
23879,éloigné,,
23880,de,,
23881,tous,B-FAC,<tous les autres cachots-1109>
23882,les,I-FAC,
23883,autres,I-FAC,
23884,cachots,E-FAC,
23885,",",,
23886,il,S-PER,<un autre gouverneur-1104>
23887,espérait,,
23888,ainsi,,
23889,pouvoir,,
23890,les,S-PER,<des prisonniers-1106>
23891,soustraire,,
23892,à,,
23893,la,,
23894,visite,,
23895,que,,
23896,le,B-PER,<un autre gouverneur-1104>
23897,nouveau,I-PER,
23898,chef,E-PER,
23899,ne,,
23900,manquerait,,
23901,pas,,
23902,de,,
23903,faire,,
23904,dans,,
23905,l',,
23906,intérieur,,
23907,de,,
23908,son,S-PER,<un autre gouverneur-1104>
23909,gouvernement,,
23910,.,,
23911,Si,,
23912,le,,
23913,contraire,,
23914,avait,,
23915,lieu,,
23916,",",,
23917,il,S-PER,<un autre gouverneur-1104>
23918,rejetterait,,
23919,son,S-PER,<un autre gouverneur-1104>
23920,action,,
23921,sur,,
23922,un,,
23923,oubli,,
23924,causé,,
23925,par,,
23926,la,,
23927,certitude,,
23928,où,,
23929,il,S-PER,<un autre gouverneur-1104>
23930,était,,
23931,que,,
23932,les,B-PER,<des prisonniers-1106>
23933,individus,E-PER,
23934,dont,S-PER,<des prisonniers-1106>
23935,il,S-PER,<un autre gouverneur-1104>
23936,avait,,
23937,omis,,
23938,de,,
23939,donner,,
23940,les,,
23941,noms,,
23942,",",,
23943,étaient,,
23944,regardés,,
23945,plutôt,,
23946,comme,,
23947,des,B-PER,<des pensionnaires du gouvernement inquisitorial-1110>
23948,pensionnaires,I-PER,
23949,du,I-PER,
23950,gouvernement,I-PER,
23951,inquisitorial,E-PER,
23952,que,,
23953,comme,,
23954,des,B-PER,<des prisonniers-1106>
23955,prisonniers,E-PER,
23956,",",,
23957,puisqu',,
23958,il,,
23959,n',,
23960,avait,,
23961,jamais,,
23962,été,,
23963,question,,
23964,de,,
23965,les,S-PER,<des prisonniers-1106>
23966,mettre,,
23967,en,,
23968,jugement,,
23969,.,,
23970,Cette,,
23971,ruse,,
23972,lui,S-PER,<un autre gouverneur-1104>
23973,réussit,,
23974,.,,
23975,Dès,,
23976,qu',,
23977,il,S-PER,<un autre gouverneur-1104>
23978,fut,,
23979,assuré,,
23980,que,,
23981,l',,
23982,on,,
23983,ne,,
23984,pourrait,,
23985,lui,S-PER,<un autre gouverneur-1104>
23986,demander,,
23987,compte,,
23988,de,,
23989,ceux,,
23990,qu',,
23991,il,S-PER,<un autre gouverneur-1104>
23992,voulait,,
23993,sauver,,
23994,",",,
23995,il,S-PER,<un autre gouverneur-1104>
23996,prépara,,
23997,tout,,
23998,ce,,
23999,qu',,
24000,il,S-PER,<un autre gouverneur-1104>
24001,croyait,,
24002,nécessaire,,
24003,à,,
24004,l',,
24005,exécution,,
24006,de,,
24007,son,S-PER,<un autre gouverneur-1104>
24008,projet,,
24009,.,,
24010,D',,
24011,abord,,
24012,il,S-PER,<un autre gouverneur-1104>
24013,se,,
24014,procura,,
24015,trois,,
24016,habits,,
24017,complets,,
24018,",",,
24019,tous,,
24020,conformes,,
24021,au,,
24022,sien,,
24023,.,,
24024,Cette,,
24025,opération,,
24026,terminée,,
24027,",",,
24028,il,,
24029,s',,
24030,agissait,,
24031,de,,
24032,faire,,
24033,sortir,,
24034,les,B-PER,<des prisonniers-1106>
24035,prisonniers,E-PER,
24036,;,,
24037,mais,,
24038,il,,
24039,fallait,,
24040,pour,,
24041,cela,,
24042,qu',,
24043,il,S-PER,<un autre gouverneur-1104>
24044,prît,,
24045,les,,
24046,plus,,
24047,grandes,,
24048,précautions,,
24049,.,,
24050,Une,,
24051,seule,,
24052,porte,,
24053,conduisait,,
24054,en,,
24055,dehors,,
24056,de,,
24057,la,B-FAC,<la prison-1111>
24058,prison,E-FAC,
24059,;,,
24060,elle,,
24061,était,,
24062,toujours,,
24063,gardée,,
24064,par,,
24065,un,B-PER,<un factionnaire-1112>
24066,factionnaire,E-PER,
24067,.,,
24068,Parmi,,
24069,les,B-PER,<les soldats commis à la surveillance de la prison-1113>
24070,soldats,I-PER,
24071,commis,I-PER,
24072,à,I-PER,
24073,la,I-PER,
24074,surveillance,I-PER,
24075,de,I-PER,
24076,la,B-FAC,<la prison-1111>
24077,prison,E-FAC,
24078,",",,
24079,il,,
24080,en,S-PER,
24081,était,,
24082,un,S-PER,<un-1114>
24083,qui,S-PER,<un-1114>
24084,aimait,,
24085,beaucoup,,
24086,Andréa,S-PER,<Andréa-1115>
24087,",",,
24088,et,,
24089,qui,S-PER,<un-1114>
24090,semblait,,
24091,moins,,
24092,insensible,,
24093,que,,
24094,les,B-PER,<les autres-1116>
24095,autres,E-PER,
24096,.,,
24097,Plusieurs,,
24098,fois,,
24099,il,S-PER,<un-1114>
24100,avait,,
24101,dit,,
24102,au,B-PER,<au geôlier-1117>
24103,geôlier,E-PER,
24104,:,,
24105,J',S-PER,<un-1114>
24106,aimerais,,
24107,mieux,,
24108,être,,
24109,à,,
24110,l',,
24111,armée,,
24112,",",,
24113,et,,
24114,souvent,,
24115,exposé,,
24116,à,,
24117,perdre,,
24118,la,,
24119,vie,,
24120,au,,
24121,milieu,,
24122,des,,
24123,combats,,
24124,",",,
24125,que,,
24126,d',,
24127,être,,
24128,contraint,,
24129,à,,
24130,conduire,,
24131,des,B-PER,<des malheureux-1118>
24132,malheureux,E-PER,
24133,au,,
24134,bûcher,,
24135,.,,
24136,Un,,
24137,jour,,
24138,qu',,
24139,il,S-PER,<un-1114>
24140,s',,
24141,était,,
24142,montré,,
24143,vivement,,
24144,attendri,,
24145,en,,
24146,amenant,,
24147,un,B-PER,<un prisonnier-1119>
24148,prisonnier,E-PER,
24149,",",,
24150,Andréa,S-PER,<Andréa-1115>
24151,lui,S-PER,<un-1114>
24152,dit,,
24153,:,,
24154,Convenez,,
24155,que,,
24156,vous,S-PER,<un-1114>
24157,auriez,,
24158,mille,,
24159,fois,,
24160,plus,,
24161,de,,
24162,plaisir,,
24163,à,,
24164,mettre,,
24165,ce,B-PER,<un prisonnier-1119>
24166,pauvre,I-PER,
24167,diable,E-PER,
24168,en,,
24169,liberté,,
24170,qu',,
24171,à,,
24172,le,S-PER,<un prisonnier-1119>
24173,présenter,,
24174,au,B-FAC,<au greffe du tribunal-1120>
24175,greffe,I-FAC,
24176,du,B-FAC,<du tribunal-1121>
24177,tribunal,E-FAC,
24178,.,,
24179,Tu,S-PER,<Andréa-1115>
24180,me,S-PER,<Andréa-1115>
24181,juges,,
24182,bien,,
24183,",",,
24184,Andréa,S-PER,<Andréa-1115>
24185,;,,
24186,mais,,
24187,le,,
24188,devoir,,
24189,étouffe,,
24190,en,,
24191,ces,,
24192,lieux,,
24193,la,,
24194,voix,,
24195,de,,
24196,l',,
24197,humanité,,
24198,.,,
24199,—,,
24200,Il,,
24201,est,,
24202,vrai,,
24203,",",,
24204,répond,,
24205,le,B-PER,<au geôlier-1117>
24206,bon,I-PER,
24207,geôlier,E-PER,
24208,;,,
24209,mais,,
24210,si,,
24211,l',,
24212,on,,
24213,était,,
24214,sûr,,
24215,de,,
24216,n',,
24217,être,,
24218,point,,
24219,trahi,,
24220,quand,,
24221,on,,
24222,rend,,
24223,un,,
24224,service,,
24225,",",,
24226,on,,
24227,écouterait,,
24228,son,,
24229,cœur,,
24230,.,,
24231,—,,
24232,Oui,,
24233,;,,
24234,mais,,
24235,ici,,
24236,les,,
24237,murs,,
24238,des,B-FAC,<des cachots-1122>
24239,cachots,E-FAC,
24240,ont,,
24241,",",,
24242,pour,,
24243,ainsi,,
24244,dire,,
24245,",",,
24246,des,,
24247,yeux,,
24248,et,,
24249,des,,
24250,oreilles,,
24251,.,,
24252,—,,
24253,Cependant,,
24254,on,,
24255,peut,,
24256,quelquefois,,
24257,se,,
24258,rendre,,
24259,utile,,
24260,.,,
24261,—,,
24262,Andréa,S-PER,<Andréa-1115>
24263,",",,
24264,tu,S-PER,<Andréa-1115>
24265,as,,
24266,quelque,,
24267,chose,,
24268,à,,
24269,me,S-PER,<Andréa-1115>
24270,dire,,
24271,;,,
24272,je,S-PER,<Andréa-1115>
24273,le,,
24274,vois,,
24275,à,,
24276,ton,S-PER,<Andréa-1115>
24277,air,,
24278,embarrassé,,
24279,—,,
24280,Mais,,
24281,.,,
24282,.,,
24283,.,,
24284,—,,
24285,Allons,,
24286,",",,
24287,aie,S-PER,<Andréa-1115>
24288,confiance,,
24289,en,,
24290,moi,S-PER,<Andréa-1115>
24291,;,,
24292,je,S-PER,<Andréa-1115>
24293,suis,,
24294,incapable,,
24295,de,,
24296,te,S-PER,<Andréa-1115>
24297,trahir,,
24298,",",,
24299,je,S-PER,<Andréa-1115>
24300,te,S-PER,<Andréa-1115>
24301,le,,
24302,jure,,
24303,",",,
24304,foi,,
24305,d',,
24306,Espagnol,,
24307,.,,
24308,—,,
24309,Eh,,
24310,Lieu,,
24311,!,,
24312,es,,
24313,-,B-PER,<Andréa-1115>
24314,tu,E-PER,
24315,de,,
24316,garde,,
24317,cette,B-TIME,<cette nuit-1123>
24318,nuit,E-TIME,
24319,?,,
24320,—,,
24321,Non,,
24322,;,,
24323,mais,,
24324,explique,,
24325,-,B-PER,<Andréa-1115>
24326,toi,E-PER,
24327,.,,
24328,—,,
24329,Viens,,
24330,dans,,
24331,mon,S-PER,<Andréa-1115>
24332,logement,E-FAC,
24333,",",,
24334,nous,S-PER,<nous-1124>
24335,viderons,,
24336,ensemble,S-PER,<nous-1124>
24337,un,,
24338,pot,,
24339,de,,
24340,vin,,
24341,de,,
24342,Madère,S-GPE,<Madère-1125>
24343,",",,
24344,et,,
24345,je,S-PER,<Andréa-1115>
24346,te,S-PER,<Andréa-1115>
24347,dirai,,
24348,ce,,
24349,que,,
24350,tu,S-PER,<Andréa-1115>
24351,pourras,,
24352,faire,,
24353,pour,,
24354,une,B-PER,<une femme infortunée-1126>
24355,femme,I-PER,
24356,infortunée,E-PER,
24357,qui,S-PER,<une femme infortunée-1126>
24358,souffre,,
24359,depuis,,
24360,long,,
24361,-,,
24362,temps,,
24363,.,,
24364,—,,
24365,Eh,,
24366,bien,,
24367,!,,
24368,j',S-PER,<Andréa-1115>
24369,irai,,
24370,chez,,
24371,toi,S-PER,<Andréa-1115>
24372,.,,
24373,—,,
24374,Pour,,
24375,cela,,
24376,il,,
24377,faudra,,
24378,attendre,,
24379,que,,
24380,le,B-PER,<le nouveau gouverneur-1127>
24381,nouveau,I-PER,
24382,gouverneur,E-PER,
24383,ait,,
24384,fait,,
24385,sa,S-PER,<le nouveau gouverneur-1127>
24386,ronde,,
24387,.,,
24388,—,,
24389,Tu,S-PER,<Andréa-1115>
24390,as,,
24391,raison,,
24392,;,,
24393,car,,
24394,je,S-PER,<Andréa-1115>
24395,ne,,
24396,le,S-PER,<le nouveau gouverneur-1127>
24397,crois,,
