,Token,Tag,Head_tag
39673,n',,
39674,était,,
39675,plus,,
39676,ce,B-PER,<Franck-1391>
39677,jeune,I-PER,
39678,homme,E-PER,
39679,brusque,,
39680,",",,
39681,emporté,,
39682,",",,
39683,libertin,,
39684,",",,
39685,joueur,,
39686,",",,
39687,mauvaise,,
39688,tête;,,
39689,l',,
39690,amour,,
39691,qu',,
39692,il,S-PER,<Franck-1391>
39693,éprouvait,,
39694,pour,,
39695,Pauline,S-PER,<madame Reinstard-1495>
39696,avait,,
39697,changé,,
39698,tous,,
39699,ses,S-PER,<Franck-1391>
39700,sentiments,,
39701,",",,
39702,car,,
39703,une,,
39704,passion,,
39705,vertueuse,,
39706,peut,,
39707,seule,,
39708,dompter,,
39709,nos,S-PER,<nos-1502>
39710,autres,,
39711,passions,,
39712,.,,
39713,Henri,S-PER,<Franck-1391>
39714,ne,,
39715,tarda,,
39716,pas,,
39717,cependant,,
39718,à,,
39719,s',,
39720,apercevoir,,
39721,que,,
39722,sa,S-PER,<Franck-1391>
39723,Pauline,E-PER,
39724,était,,
39725,agitée,,
39726,par,,
39727,quelque,,
39728,peine,,
39729,secrète;,,
39730,madame,B-PER,<madame Reinstard-1495>
39731,Reinstard,E-PER,
39732,elle,B-PER,<madame Reinstard-1495>
39733,-,I-PER,
39734,même,E-PER,
39735,paraissait,,
39736,souvent,,
39737,triste,,
39738,et,,
39739,préoccupée,,
39740,.,,
39741,Henri,S-PER,<Franck-1391>
39742,voyait,,
39743,avec,,
39744,chagrin,,
39745,la,,
39746,santé,,
39747,de,,
39748,cette,B-PER,<madame Reinstard-1495>
39749,bonne,I-PER,
39750,dame,E-PER,
39751,décliner,,
39752,de,,
39753,jour,,
39754,en,,
39755,jour,,
39756,.,,
39757,Il,S-PER,<Franck-1391>
39758,entrevoyait,,
39759,pour,,
39760,sa,S-PER,<Franck-1391>
39761,Pauline,E-PER,
39762,mille,,
39763,dangers,,
39764,",",,
39765,mille,,
39766,embarras,,
39767,",",,
39768,si,,
39769,celle,B-PER,<celle qui lui tenait lieu de mère-1503>
39770,qui,I-PER,
39771,lui,S-PER,<Franck-1391>
39772,tenait,I-PER,
39773,lieu,I-PER,
39774,de,I-PER,
39775,mère,S-PER,<mère-1504>
39776,venait,,
39777,à,,
39778,mourir,,
39779,.,,
39780,En,,
39781,vain,,
39782,il,S-PER,<Franck-1391>
39783,pressait,,
39784,son,S-PER,<Franck-1391>
39785,amante,E-PER,
39786,de,,
39787,lui,S-PER,<Franck-1391>
39788,avouer,,
39789,ses,S-PER,<madame Reinstard-1495>
39790,chagrins,,
39791,",",,
39792,de,,
39793,lui,S-PER,<Franck-1391>
39794,confier,,
39795,ses,S-PER,<madame Reinstard-1495>
39796,inquiétudes,,
39797,",",,
39798,Pauline,S-PER,<madame Reinstard-1495>
39799,évitait,,
39800,toujours,,
39801,d',,
39802,aborder,,
39803,une,,
39804,question,,
39805,qui,,
39806,semblait,,
39807,augmenter,,
39808,sa,S-PER,<madame Reinstard-1495>
39809,douleur,,
39810,.,,
39811,Un,B-TIME,<Un jour-1505>
39812,jour,E-TIME,
39813,que,,
39814,Henri,S-PER,<Franck-1391>
39815,se,,
39816,rendait,,
39817,",",,
39818,selon,,
39819,sa,S-PER,<Franck-1391>
39820,coutume,,
39821,",",,
39822,chez,,
39823,celle,B-PER,<madame Reinstard-1495>
39824,qu',I-PER,<qu' il aimait-1506>
39825,il,S-PER,<Franck-1391>
39826,aimait,E-PER,
39827,",",,
39828,il,S-PER,<Franck-1391>
39829,fut,,
39830,effrayé,,
39831,de,,
39832,voir,,
39833,la,B-PER,<la vieille domestique-1507>
39834,vieille,I-PER,
39835,domestique,E-PER,
39836,lui,S-PER,<Franck-1391>
39837,ouvrir,,
39838,la,,
39839,porte,,
39840,en,,
39841,pleurant,,
39842,amèrement,,
39843,.,,
39844,«Qu',,
39845,est,,
39846,-,,
39847,il,,
39848,donc,,
39849,arrivé?,,
39850,s',,
39851,écria,,
39852,-,,
39853,t,,
39854,-,B-PER,<Franck-1391>
39855,il,E-PER,
39856,aussitôt,,
39857,.,,
39858,—Ah!,,
39859,monsieur,S-PER,<monsieur-1508>
39860,",",,
39861,ma,S-PER,<la vieille domestique-1507>
39862,bonne,I-PER,
39863,maîtresse,E-PER,
39864,est,,
39865,bien,,
39866,mal,,
39867,.,,
39868,.,,
39869,.,,
39870,et,,
39871,n',,
39872,a,S-PER,<madame Reinstard-1495>
39873,plus,,
39874,",",,
39875,je,S-PER,<la vieille domestique-1507>
39876,crois,,
39877,",",,
39878,que,,
39879,peu,,
39880,de,,
39881,moments,,
39882,à,,
39883,vivre,,
39884,.,,
39885,»,,
39886,Henri,S-PER,<Franck-1391>
39887,vole,,
39888,aussitôt,,
39889,dans,,
39890,la,B-FAC,<la chambre de la malade;-1509>
39891,chambre,I-FAC,
39892,de,I-FAC,
39893,la,B-PER,<madame Reinstard-1495>
39894,malade;,E-PER,
39895,il,S-PER,<Franck-1391>
39896,trouve,,
39897,sa,S-PER,<Franck-1391>
39898,chère,I-PER,
39899,Pauline,E-PER,
39900,noyée,,
39901,dans,,
39902,les,,
39903,larmes,,
39904,",",,
39905,auprès,,
39906,du,,
39907,lit,,
39908,de,,
39909,madame,B-PER,<madame Reinstard-1510>
39910,Reinstard,E-PER,
39911,.,,
39912,Cette,B-PER,<madame Reinstard-1510>
39913,dernière,E-PER,
39914,",",,
39915,quoique,,
39916,faible,,
39917,et,,
39918,chancelant,,
39919,sur,,
39920,les,,
39921,bords,,
39922,du,B-FAC,<du tombeau-1511>
39923,tombeau,E-FAC,
39924,",",,
39925,accueille,,
39926,Henri,S-PER,<Franck-1391>
39927,avec,,
39928,un,,
39929,doux,,
39930,sourire,,
39931,",",,
39932,et,,
39933,lui,S-PER,<Franck-1391>
39934,adresse,S-PER,<madame Reinstard-1510>
39935,ces,,
39936,paroles,,
39937,d',,
39938,une,,
39939,voix,,
39940,presque,,
39941,éteinte:,,
39942,«Je,,
39943,vous,S-PER,<Franck-1391>
39944,attendais,,
39945,avec,,
39946,impatience,,
39947,",",,
39948,mon,S-PER,<madame Reinstard-1510>
39949,cher,I-PER,
39950,Henri;,E-PER,
39951,c',,
39952,est,,
39953,à,,
39954,vous,S-PER,<Franck-1391>
39955,que,,
39956,je,S-PER,<madame Reinstard-1510>
39957,remets,,
39958,ma,S-PER,<madame Reinstard-1510>
39959,fille,I-PER,
39960,chérie,E-PER,
39961,",",,
39962,c',,
39963,est,,
39964,vous,S-PER,<Franck-1391>
39965,que,,
39966,je,S-PER,<madame Reinstard-1510>
39967,charge,,
39968,de,,
39969,la,S-PER,<madame Reinstard-1495>
39970,consoler,,
39971,.,,
39972,J',S-PER,<madame Reinstard-1510>
39973,ai,,
39974,lu,,
39975,dans,,
39976,votre,S-PER,<Franck-1391>
39977,âme,,
39978,",",,
39979,j',S-PER,<madame Reinstard-1510>
39980,ai,,
39981,deviné,,
39982,le,,
39983,sentiment,,
39984,que,,
39985,vous,S-PER,<Franck-1391>
39986,éprouvez,,
39987,pour,,
39988,elle;,S-PER,<madame Reinstard-1495>
39989,Pauline,S-PER,<madame Reinstard-1495>
39990,vous,S-PER,<Franck-1391>
39991,paye,,
39992,de,,
39993,retour:,,
39994,soyez,,
39995,donc,,
39996,unis,,
39997,",",,
39998,et,,
39999,ne,,
40000,vous,S-PER,<Franck-1391>
40001,quittez,,
40002,jamais,,
40003,.,,
40004,»,,
40005,Henri,S-PER,<Franck-1391>
40006,presse,,
40007,sa,S-PER,<Franck-1391>
40008,Pauline,E-PER,
40009,dans,,
40010,ses,S-PER,<Franck-1391>
40011,bras,,
40012,",",,
40013,en,,
40014,jurant,,
40015,de,,
40016,ne,,
40017,plus,,
40018,s',,
40019,en,,
40020,séparer;,,
40021,son,S-PER,<Franck-1391>
40022,amie,E-PER,
40023,n',,
40024,avait,,
40025,pas,,
40026,la,,
40027,force,,
40028,de,,
40029,lui,S-PER,<Franck-1391>
40030,répondre,,
40031,",",,
40032,tant,,
40033,elle,S-PER,<madame Reinstard-1495>
40034,était,,
40035,accablée,,
40036,par,,
40037,la,,
40038,douleur,,
40039,.,,
40040,Madame,B-PER,<madame Reinstard-1510>
40041,Reinstard,E-PER,
40042,surmonta,,
40043,sa,S-PER,<madame Reinstard-1510>
40044,faiblesse,,
40045,",",,
40046,et,,
40047,continua,S-PER,<madame Reinstard-1510>
40048,en,,
40049,ces,,
40050,termes:,,
40051,«Vous,,
40052,avez,,
40053,dû,,
40054,être,,
40055,étonné,,
40056,",",,
40057,mon,S-PER,<madame Reinstard-1510>
40058,cher,I-PER,
40059,Henri,E-PER,
40060,",",,
40061,du,,
40062,mystère,,
40063,qui,,
40064,semble,,
40065,envelopper,,
40066,toutes,,
40067,les,,
40068,actions,,
40069,du,B-PER,<du père de votre amie;-1512>
40070,père,I-PER,
40071,de,I-PER,
40072,votre,S-PER,<Franck-1391>
40073,amie;,E-PER,
40074,vous,S-PER,<Franck-1391>
40075,ne,,
40076,connaissez,,
40077,pas,,
40078,cet,B-PER,<du père de votre amie;-1512>
40079,homme,I-PER,
40080,vertueux!,E-PER,
40081,.,,
40082,.,,
40083,.,,
40084,Quand,,
40085,vous,S-PER,<Franck-1391>
40086,apprendrez,,
40087,ses,S-PER,<du père de votre amie;-1512>
40088,malheurs,,
40089,",",,
40090,vous,S-PER,<Franck-1391>
40091,cesserez,,
40092,de,,
40093,condamner,,
40094,sa,S-PER,<du père de votre amie;-1512>
40095,conduite,,
40096,.,,
40097,J',S-PER,<madame Reinstard-1510>
40098,ai,,
40099,chargé,,
40100,ma,S-PER,<madame Reinstard-1510>
40101,Pauline,E-PER,
40102,de,,
40103,vous,S-PER,<Franck-1391>
40104,instruire,,
40105,de,,
40106,tout;,,
40107,il,,
40108,n',,
40109,est,,
40110,plus,,
40111,temps,,
40112,de,,
40113,vous,S-PER,<Franck-1391>
40114,rien,,
40115,cacher,,
40116,",",,
40117,et,,
40118,c',,
40119,est,,
40120,en,,
40121,vous,S-PER,<Franck-1391>
40122,seul,,
40123,qu',,
40124,elle,S-PER,<madame Reinstard-1495>
40125,doit,,
40126,mettre,,
40127,toute,,
40128,son,S-PER,<madame Reinstard-1495>
40129,espérance,,
40130,.,,
40131,»,,
40132,Henri,S-PER,<Franck-1391>
40133,s',,
40134,éveilla,,
40135,dès,,
40136,le,B-TIME,<le point du jour:-1513>
40137,point,I-TIME,
40138,du,I-TIME,
40139,jour:,E-TIME,
40140,un,,
40141,grand,,
40142,plaisir,,
40143,rend,,
40144,matinal;,,
40145,cependant,,
40146,",",,
40147,comme,,
40148,sa,S-PER,<Franck-1391>
40149,Pauline,E-PER,
40150,dormait,,
40151,encore,,
40152,",",,
40153,il,S-PER,<Franck-1391>
40154,descendit,,
40155,au,B-FAC,<au jardin-1514>
40156,jardin,E-FAC,
40157,en,,
40158,attendant,,
40159,son,S-PER,<Franck-1391>
40160,réveil,,
40161,.,,
40162,Avec,,
40163,quelle,,
40164,impatience,,
40165,il,S-PER,<Franck-1391>
40166,comptait,,
40167,les,B-TIME,<les quarts d' heure!-1515>
40168,quarts,I-TIME,
40169,d',I-TIME,
40170,heure!,E-TIME,
40171,les,B-TIME,<les minutes!-1516>
40172,minutes!,E-TIME,
40173,.,,
40174,.,,
40175,.,,
40176,il,,
40177,lui,S-PER,<Franck-1391>
40178,semblait,,
40179,que,,
40180,le,,
40181,temps,,
40182,aurait,,
40183,dû,,
40184,doubler,,
40185,sa,S-PER,<Franck-1391>
40186,marche,,
40187,pour,,
40188,seconder,,
40189,ses,S-PER,<Franck-1391>
40190,désirs,,
40191,.,,
40192,Enfin,,
40193,",",,
40194,Pauline,S-PER,<madame Reinstard-1495>
40195,",",,
40196,qui,S-PER,<madame Reinstard-1495>
40197,probablement,,
40198,n',,
40199,avait,,
40200,pas,,
40201,beaucoup,,
40202,plus,,
40203,dormi,,
40204,que,,
40205,lui,S-PER,<Franck-1391>
40206,",",,
40207,vint,,
40208,l',S-PER,<Franck-1391>
40209,engager,,
40210,à,,
40211,monter,,
40212,déjeuner,,
40213,en,,
40214,attendant,,
40215,que,,
40216,le,B-PER,<le notaire-1517>
40217,notaire,E-PER,
40218,arrivât,,
40219,.,,
40220,Henri,S-PER,<Franck-1391>
40221,la,S-PER,<madame Reinstard-1495>
40222,suit;,,
40223,il,S-PER,<Franck-1391>
40224,s',,
40225,assied,,
40226,auprès,,
40227,d',,
40228,elle;,S-PER,<madame Reinstard-1495>
40229,ils,S-PER,<ils-1518>
40230,forment,,
40231,ensemble,,
40232,leurs,S-PER,<ils-1518>
40233,projets,,
40234,pour,,
40235,l',,
40236,avenir,,
40237,",",,
40238,Henri,S-PER,<Franck-1391>
40239,lui,S-PER,<madame Reinstard-1495>
40240,donne,,
40241,déjà,,
40242,le,,
40243,nom,,
40244,de,,
40245,son,S-PER,<Franck-1391>
40246,épouse,E-PER,
40247,.,,
40248,.,,
40249,.,,
40250,On,S-PER,<On-1519>
40251,frappe,,
40252,fortement,,
40253,à,,
40254,la,,
40255,porte,,
40256,.,,
40257,«C',,
40258,est,,
40259,lui!,S-PER,<le notaire-1517>
40260,.,,
40261,.,,
40262,.,,
40263,c',S-PER,<le notaire-1517>
40264,est,,
40265,le,B-PER,<le notaire-1517>
40266,notaire!,E-PER,
40267,s',,
40268,écrie,,
40269,Henri,S-PER,<Franck-1391>
40270,.,,
40271,.,,
40272,.,,
40273,Franck,S-PER,<Franck-1520>
40274,",",,
40275,va,,
40276,lui,S-PER,<le notaire-1517>
40277,ouvrir,,
40278,.,,
40279,»,,
40280,Franck,S-PER,<«C'-1521>
40281,court,,
40282,à,,
40283,la,,
40284,porte,,
40285,",",,
40286,Henri,S-PER,<Franck-1391>
40287,entend,,
40288,monter,,
40289,.,,
40290,.,,
40291,.,,
40292,le,,
40293,cœur,,
40294,lui,S-PER,<Franck-1391>
40295,bat,,
40296,de,,
40297,joie,,
40298,.,,
40299,La,,
40300,porte,,
40301,s',,
40302,ouvre;,,
40303,il,S-PER,<Franck-1391>
40304,regarde,,
40305,.,,
40306,.,,
40307,.,,
40308,-,,
40309,surprise!,,
40310,au,,
40311,lieu,,
40312,du,B-PER,<le notaire-1517>
40313,notaire,E-PER,
40314,",",,
40315,c',,
40316,est,,
40317,Mullern,S-PER,<Mullern-1522>
40318,qu',S-PER,<Mullern-1522>
40319,il,S-PER,<Franck-1391>
40320,voit,,
40321,entrer,,
40322,dans,,
40323,l',B-FAC,<l' appartement-1523>
40324,appartement,E-FAC,
40325,.,,
40326,«Ah!,,
40327,ah!,,
40328,je,S-PER,<Mullern-1522>
40329,vous,S-PER,<Franck-1391>
40330,trouve,,
40331,enfin,,
40332,",",,
40333,monsieur,S-PER,<Franck-1391>
40334,",",,
40335,dit,,
40336,Mullern,S-PER,<Mullern-1522>
40337,sans,,
40338,faire,,
40339,attention,,
40340,à,,
40341,Pauline,S-PER,<madame Reinstard-1495>
40342,.,,
40343,Sacré,,
40344,milles,,
40345,bombes!,,
40346,.,,
40347,.,,
40348,.,,
40349,vous,S-PER,<Franck-1391>
40350,faites,,
40351,diablement,,
40352,courir,,
40353,après,,
40354,vous,S-PER,<Franck-1391>
40355,.,,
40356,.,,
40357,.,,
40358,—Comment,,
40359,",",,
40360,c',S-PER,<Mullern-1522>
40361,est,,
40362,toi,S-PER,<Mullern-1522>
40363,",",,
40364,Mullern,S-PER,<Mullern-1522>
40365,",",,
40366,répond,,
40367,Henri,S-PER,<Franck-1391>
40368,en,,
40369,cherchant,,
40370,à,,
40371,se,,
40372,remettre,,
40373,.,,
40374,—Oui,,
40375,",",,
40376,monsieur,S-PER,<Franck-1391>
40377,",",,
40378,c',S-PER,<Mullern-1522>
40379,est,,
40380,moi,S-PER,<Franck-1391>
40381,.,,
40382,Oh!,,
40383,vous,S-PER,<Franck-1391>
40384,ne,,
40385,m',S-PER,<Mullern-1522>
40386,attendiez,,
40387,pas,,
40388,",",,
40389,j',S-PER,<Mullern-1522>
40390,en,,
40391,suis,,
40392,sûr!,,
40393,.,,
40394,.,,
40395,.,,
40396,»,,
40397,«Quel,,
40398,est,I-PER,
40399,cet,B-PER,<Mullern-1522>
40400,homme?,E-PER,
40401,mon,S-PER,<madame Reinstard-1495>
40402,ami,E-PER,
40403,",",,
40404,dit,,
40405,Pauline,S-PER,<madame Reinstard-1495>
40406,à,,
40407,Henri,S-PER,<Franck-1391>
40408,",",,
40409,en,,
40410,le,S-PER,<Mullern-1522>
40411,prenant,,
40412,à,,
40413,part,,
40414,.,,
40415,—C',,
40416,est,,
40417,un,B-PER,<Mullern-1522>
40418,brave,I-PER,
40419,militaire,E-PER,
40420,qui,S-PER,<Mullern-1522>
40421,m',S-PER,<madame Reinstard-1495>
40422,aime,,
40423,beaucoup,,
40424,.,,
40425,—Ah!,,
40426,ah!,,
40427,dit,,
40428,Mullern,S-PER,<Mullern-1522>
40429,",",,
40430,en,,
40431,se,,
40432,retournant,,
40433,et,,
40434,en,,
40435,apercevant,,
40436,Pauline,S-PER,<madame Reinstard-1495>
40437,",",,
40438,c',S-PER,<madame Reinstard-1495>
40439,est,,
40440,donc,,
40441,là,,
40442,celle,S-PER,<madame Reinstard-1495>
40443,.,,
40444,.,,
40445,.,,
40446,Elle,S-PER,<madame Reinstard-1495>
40447,est,,
40448,",",,
40449,ma,,
40450,foi,,
40451,",",,
40452,jolie!,,
40453,.,,
40454,.,,
40455,.,,
40456,j',S-PER,<Mullern-1522>
40457,en,,
40458,conviens!,,
40459,.,,
40460,.,,
40461,.,,
40462,»,,
40463,Pauline,S-PER,<madame Reinstard-1495>
40464,devint,,
40465,rouge,,
40466,jusqu',,
40467,au,,
40468,blanc,,
40469,des,,
40470,yeux;,,
40471,et,,
40472,Henri,S-PER,<Franck-1391>
40473,",",,
40474,qui,S-PER,<Franck-1391>
40475,désirait,,
40476,beaucoup,,
40477,terminer,,
40478,cette,,
40479,scène,,
40480,",",,
40481,la,S-PER,<madame Reinstard-1495>
40482,pria,,
40483,de,,
40484,passer,,
40485,un,,
40486,moment,,
40487,chez,,
40488,elle,S-PER,<madame Reinstard-1495>
40489,",",,
40490,et,,
40491,de,,
40492,le,S-PER,<Franck-1391>
40493,laisser,,
40494,seul,,
40495,avec,,
40496,Mullern,S-PER,<Mullern-1522>
40497,.,,
40498,Pauline,S-PER,<madame Reinstard-1495>
40499,y,,
40500,consentit,,
40501,",",,
40502,et,,
40503,s',,
40504,éloigna,S-PER,<madame Reinstard-1495>
40505,",",,
40506,encore,,
40507,tout,,
40508,étonnée,,
40509,des,,
40510,manières,,
40511,de,,
40512,celui,S-PER,<Mullern-1522>
40513,qu',S-PER,<Mullern-1522>
40514,elle,S-PER,<madame Reinstard-1495>
40515,voyait,I-PER,
40516,pour,I-PER,
40517,la,I-PER,
40518,première,I-PER,
40519,fois,E-PER,
40520,.,,
40521,«Maintenant,,
40522,que,,
40523,nous,S-PER,<nous-1524>
40524,sommes,,
40525,seuls,,
40526,",",,
40527,monsieur,S-PER,<Franck-1391>
40528,",",,
40529,dit,,
40530,Mullern,S-PER,<Mullern-1522>
40531,à,,
40532,Henri,S-PER,<Franck-1391>
40533,",",,
40534,j',S-PER,<Mullern-1522>
40535,espère,,
40536,que,,
40537,vous,S-PER,<Mullern-1522>
40538,allez,,
40539,m',S-PER,<Mullern-1522>
40540,expliquer,,
40541,un,,
40542,peu,,
40543,votre,S-PER,<Mullern-1522>
40544,nouvelle,,
40545,conduite,,
40546,.,,
40547,—Comment,,
40548,se,,
40549,porte,,
40550,mon,S-PER,<madame Reinstard-1495>
40551,père,E-PER,
40552,",",,
40553,avant,,
40554,tout?—Fort,,
40555,bien,,
40556,",",,
40557,fort,,
40558,bien,,
40559,",",,
40560,si,,
40561,ce,,
40562,n',,
40563,est,,
40564,qu',,
40565,il,S-PER,<il-1525>
40566,a,,
40567,manqué,,
40568,se,,
40569,tuer,,
40570,en,,
40571,courant,,
40572,après,,
40573,vous,S-PER,<madame Reinstard-1495>
40574,.,,
40575,.,,
40576,.,,
40577,—Comment,,
40578,donc?—Mais,,
40579,ce,,
40580,n',,
40581,est,,
40582,pas,,
40583,de,,
40584,cela,,
40585,qu',,
40586,il,,
40587,est,,
40588,question,,
40589,.,,
40590,Dites,,
40591,-,B-PER,<Mullern-1522>
40592,moi,E-PER,<moi-1526>
40593,",",,
40594,monsieur,S-PER,<Franck-1391>
40595,",",,
40596,que,,
40597,faites,,
40598,-,B-PER,<madame Reinstard-1495>
40599,vous,E-PER,
40600,dans,,
40601,cette,B-FAC,<cette maison?-1527>
40602,maison?,E-FAC,
40603,Quelle,,
40604,est,,
40605,cette,B-PER,<cette femme-1528>
40606,femme,E-PER,
40607,que,S-PER,<cette femme-1528>
40608,je,S-PER,<Mullern-1522>
40609,viens,,
40610,de,,
40611,voir,,
40612,tout,,
40613,à,,
40614,l',,
40615,heure,,
40616,avec,,
40617,vous?—Cette,S-PER,<madame Reinstard-1495>
40618,femme?,E-PER,
40619,c',S-PER,<cette femme-1528>
40620,est,,
40621,la,B-PER,<cette femme-1528>
40622,mienne,E-PER,
40623,.,,
40624,—La,,
40625,vôtre,,
40626,.,,
40627,.,,
40628,.,,
40629,—Ou,,
40630,du,,
40631,moins,,
40632,à,,
40633,peu,,
40634,près,,
40635,",",,
40636,car,,
40637,elle,S-PER,<cette femme-1528>
40638,le,,
40639,sera,,
40640,tout,,
40641,à,,
40642,l',,
40643,heure,,
40644,.,,
40645,—Bon,,
40646,",",,
40647,je,S-PER,<Franck-1391>
40648,vois,,
40649,qu',,
40650,elle,S-PER,<cette femme-1528>
40651,ne,,
40652,l',S-PER,
40653,est,,
40654,pas,,
40655,encore!—Prétendrais,,
40656,-,B-PER,<madame Reinstard-1495>
40657,tu,E-PER,
40658,y,,
40659,mettre,,
40660,obstacle,,
40661,",",,
40662,Mullern?—C',S-PER,<Franck-1391>
40663,est,,
40664,possible,,
40665,",",,
40666,monsieur,S-PER,<Franck-1391>
40667,.,,
40668,—Je,,
40669,t',S-PER,<Franck-1391>
40670,avertis,,
40671,alors,,
40672,que,,
40673,tu,S-PER,<Franck-1391>
40674,aurais,,
40675,fait,,
40676,une,,
40677,démarche,,
40678,inutile,,
40679,",",,
40680,car,,
40681,rien,,
40682,au,,
40683,monde,,
40684,ne,,
40685,pourra,,
40686,m',S-PER,<madame Reinstard-1495>
40687,en,,
40688,séparer,,
40689,.,,
40690,—Voilà,,
40691,une,,
40692,belle,,
40693,conduite,,
40694,",",,
40695,monsieur,S-PER,<Franck-1391>
40696,.,,
40697,Dites,,
40698,-,B-PER,<Mullern-1522>
40699,moi,E-PER,
40700,",",,
40701,est,,
40702,-,,
40703,ce,,
40704,à,,
40705,votre,S-PER,<madame Reinstard-1495>
40706,âge,,
40707,que,,
40708,l',,
40709,on,,
40710,doit,,
40711,se,,
40712,marier,,
40713,sans,,
40714,daigner,,
40715,consulter,,
40716,ses,B-PER,<ses parents?—Mais-1529>
40717,parents?—Mais,E-PER,
40718,",",,
40719,dis,,
40720,-,B-PER,<Mullern-1522>
40721,moi,E-PER,
40722,toi,B-PER,<madame Reinstard-1495>
40723,-,I-PER,
40724,même,E-PER,
40725,",",,
40726,ma,S-PER,<madame Reinstard-1495>
40727,Pauline,E-PER,
40728,n',,
40729,est,,
40730,-,B-PER,<cette femme-1528>
40731,elle,E-PER,
40732,pas,,
40733,charmante?—Ah!,,
40734,pour,,
40735,jolie!,,
40736,.,,
40737,.,,
40738,.,,
40739,c',,
40740,est,,
40741,vrai!,,
40742,je,S-PER,<madame Reinstard-1495>
40743,conviens,,
40744,qu',,
40745,elle,S-PER,<cette femme-1528>
40746,est,,
40747,fort,,
40748,bien;,,
40749,mais,,
40750,il,,
40751,y,,
40752,a,,
40753,de,B-PER,<de jolies femmes-1530>
40754,jolies,I-PER,
40755,femmes,E-PER,
40756,qui,S-PER,<de jolies femmes-1530>
40757,n',,
40758,en,,
40759,sont,,
40760,pas,,
40761,meilleurs,,
40762,sujets,,
40763,pour,,
40764,ça,,
40765,.,,
40766,—Garde,,
40767,-,B-PER,<madame Reinstard-1495>
40768,toi,E-PER,<toi-1531>
40769,",",,
40770,Mullern,S-PER,<madame Reinstard-1495>
40771,",",,
40772,d',,
40773,outrager,,
40774,celle,B-PER,<cette femme-1528>
40775,que,I-PER,
40776,j',S-PER,<madame Reinstard-1495>
40777,aime!,E-PER,
40778,.,,
40779,.,,
40780,.,,
40781,elle,S-PER,<cette femme-1528>
40782,est,,
40783,aussi,,
40784,vertueuse,,
40785,que,,
40786,belle!—Eh,,
40787,bien!,,
40788,quand,,
40789,elle,S-PER,<cette femme-1528>
40790,serait,,
40791,vertueuse,,
40792,",",,
40793,ce,,
40794,qui,,
40795,est,,
40796,douteux,,
40797,",",,
40798,mais,,
40799,ce,,
40800,qui,,
40801,n',,
40802,est,,
40803,pas,,
40804,impossible,,
40805,",",,
40806,est,,
40807,-,,
40808,ce,,
40809,une,,
40810,raison,,
40811,pour,,
40812,que,,
40813,vous,S-PER,<madame Reinstard-1495>
40814,épousiez,,
40815,la,B-PER,<la première venue?-1532>
40816,première,I-PER,
40817,venue?,E-PER,
40818,.,,
40819,.,,
40820,.,,
40821,une,B-PER,<cette femme-1528>
40822,femme,E-PER,
40823,dont,S-PER,<cette femme-1528>
40824,vous,S-PER,<madame Reinstard-1495>
40825,ignorez,,
40826,la,,
40827,naissance!—Tu,,
40828,te,,
40829,trompes,,
40830,",",,
40831,Mullern;,S-PER,<madame Reinstard-1495>
40832,je,S-PER,<madame Reinstard-1495>
40833,la,S-PER,<cette femme-1528>
40834,connais,,
40835,",",,
40836,elle,S-PER,<cette femme-1528>
40837,m',S-PER,<madame Reinstard-1495>
40838,a,,
40839,tout,,
40840,appris,,
40841,.,,
40842,Je,S-PER,<madame Reinstard-1495>
40843,connais,,
40844,son,S-PER,<cette femme-1528>
40845,père,E-PER,
40846,",",,
40847,ses,S-PER,<cette femme-1528>
40848,malheurs!,,
40849,.,,
40850,.,,
40851,.,,
40852,—Ouais!,,
40853,bamboches,,
40854,que,,
40855,tout,,
40856,cela,,
40857,",",,
40858,monsieur,S-PER,<madame Reinstard-1495>
40859,.,,
40860,—Non,,
40861,",",,
40862,Mullern,S-PER,<madame Reinstard-1495>
40863,",",,
40864,ma,S-PER,<madame Reinstard-1495>
40865,Pauline,E-PER,
40866,ne,,
40867,connaît,,
40868,pas,,
40869,le,,
40870,mensonge;,,
40871,elle,S-PER,<cette femme-1528>
40872,m',S-PER,<madame Reinstard-1495>
40873,a,,
40874,dit,,
40875,la,,
40876,vérité,,
40877,.,,
40878,—Eh,,
40879,bien!,,
40880,voyons,,
40881,donc,,
40882,ce,,
40883,récit,,
40884,merveilleux,,
40885,.,,
40886,—Je,,
40887,vais,,
40888,t',S-PER,<madame Reinstard-1495>
40889,apprendre,,
40890,tout,,
40891,ce,,
40892,qu',,
40893,elle,S-PER,<cette femme-1528>
40894,m',S-PER,<madame Reinstard-1495>
40895,a,,
40896,dit,,
40897,.,,
40898,Le,B-PER,<Le père de ma Pauline-1533>
40899,père,I-PER,
40900,de,I-PER,
40901,ma,S-PER,<madame Reinstard-1495>
40902,Pauline,E-PER,
40903,est,,
40904,Français,,
40905,.,,
40906,.,,
40907,.,,
40908,—Français!,,
40909,.,,
40910,.,,
40911,.,,
40912,Le,B-PER,<Le nom de Christiern-1534>
40913,nom,I-PER,
40914,de,I-PER,
40915,Christiern,E-PER,
40916,n',,
40917,est,,
40918,donc,,
40919,pas,,
40920,le,,
40921,sien?—Non,,
40922,",",,
40923,mon,S-PER,<madame Reinstard-1495>
40924,ami,E-PER,
40925,",",,
40926,c',,
40927,est,,
40928,un,,
40929,nom,,
40930,supposé,,
40931,que,,
40932,les,,
